sample_size,solver,error_quad,fo_value,time,time_process,status,tau,kappa,alpha
500,MOSEK,0.3295554616745316,0.33366898004337536,2.0606083432833353,2.2416666666666667,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.3295554573775295,0.33366898597522876,2.1109527548154197,2.22578125,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.3295554529764773,0.3336689849845824,1.7800768772761026,1.9057291666666667,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.32955545529539576,0.333668988186087,2.1315069754918414,2.159375,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.3295554619065673,0.3336689800122305,2.2796456813812256,2.47734375,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.3295554529253708,0.33366898459789895,2.4210236112276715,2.63828125,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.32955545838683736,0.333668985420213,1.9867935140927633,2.1567708333333333,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.32955547530058127,0.3336689911005456,2.218862001101176,2.43203125,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.32955545939509906,0.33366897993223277,1.9382980108261108,2.19765625,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.32955545953211357,0.3336689841710171,1.9663084824879964,2.1822916666666665,converged,0.0003376357791850525,0.0005275559049766445,1.25
500,MOSEK,0.3295554559256834,0.33366898695526964,2.0540929516156514,2.1625,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554609859703,0.33366898075452733,2.068032177289327,2.1768229166666666,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554592537988,0.3336689870736342,1.8191190719604493,1.9294270833333333,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.329555443291815,0.33366899176797454,2.2350531498591106,2.2544270833333333,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554610963211,0.33366898058105215,1.9036648432413736,2.086197916666667,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.32955546742437064,0.33366900539569677,1.8493701020876567,2.1005208333333334,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554682157587,0.3336689988151817,1.872437024116516,2.08828125,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554537462846,0.33366899941467104,1.6230289379755656,1.8489583333333333,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554596429941,0.3336689810989676,1.8458083947499593,2.06875,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554626063235,0.3336689813104772,1.8364125847816468,2.1044270833333334,converged,0.00042204472398131565,0.00042204472398131565,1.0
1000,MOSEK,0.07399290236908916,0.07399127357813536,9.713193611303966,10.430208333333333,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290247472658,0.07399127026543442,12.685844556490581,12.17109375,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290229673278,0.07399127549664415,16.231472341219582,13.343489583333334,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290246468865,0.07399126849284213,20.94189228216807,16.354947916666667,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290251749281,0.07399126735503396,15.886850889523824,12.598958333333334,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.0739929024575384,0.07399127314940414,11.119620033105214,11.0078125,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290247823341,0.07399127139133774,12.143283200263976,11.88828125,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290259649524,0.07399127250375125,10.79111829996109,11.183854166666666,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290232096864,0.07399127103695105,10.06877235174179,10.504427083333333,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290249645768,0.07399127264845937,10.423118070761364,11.06875,converged,2.428601746754886e-09,6.071504366887215e-08,5.0
1000,MOSEK,0.07399290249335473,0.0739912716529899,11.55872368812561,12.099479166666667,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290219671457,0.0739912699735578,10.614480602741242,11.499739583333334,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.0739929024765652,0.07399127932508424,12.989488466580708,13.790104166666667,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290244410356,0.07399125433896814,9.19104790687561,9.7625,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290241754457,0.07399127503750612,11.146961458524068,11.9265625,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290297153703,0.07399126648362825,9.525299564997356,9.9328125,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290246316458,0.0739912714200001,9.67423970301946,10.233333333333333,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290237610964,0.0739912732209304,10.54979985555013,11.2265625,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290256052227,0.07399126960455919,10.927087879180908,11.627864583333333,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290248080849,0.073991256471943,11.543743666013082,12.085677083333334,converged,4.857203493509772e-09,3.0357521834436074e-08,2.5
1000,MOSEK,0.07399290245497113,0.07399128893297852,11.743511680761973,12.790364583333334,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290248871612,0.07399128684621624,10.041391619046529,10.7046875,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290244392846,0.07399126519878033,10.716296744346618,11.36484375,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290248456125,0.0739912583692884,9.557624904314677,9.8796875,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290248121901,0.07399125559228954,12.051911481221516,13.318229166666667,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290288742033,0.07399127611609026,11.921024250984193,12.975260416666666,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290849171268,0.07399128783857627,14.86906675895055,16.169270833333332,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290247816552,0.07399125740005269,12.056399408976237,13.424739583333333,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.0739929024545362,0.07399128656357494,12.277048110961914,12.65078125,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290248206046,0.07399127260807126,15.510604270299275,15.723697916666667,converged,7.285805240264657e-09,2.023834788962405e-08,1.6666666666666667
1000,MOSEK,0.07399290254173749,0.07399126914502926,12.400515492757162,11.171875,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290252513215,0.07399126582534622,11.93138252099355,11.651822916666667,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290224960214,0.07399127406448242,10.630829751491547,10.62421875,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290248372094,0.07399127184163116,11.93226637840271,12.5,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290353960426,0.07399126792661573,15.134233860174815,14.7828125,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290243095565,0.07399125861747481,13.468099268277486,13.306510416666667,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290287350374,0.07399127320130736,15.195190640290578,14.496875,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290247145299,0.07399126875396594,13.04689181248347,13.059114583333333,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290235222826,0.07399126981459841,9.170999133586884,9.938541666666667,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290782679883,0.07399128760361358,10.64809049765269,11.721354166666666,converged,9.714406987019544e-09,1.5178760917218037e-08,1.25
1000,MOSEK,0.07399290272993664,0.07399127806093903,10.57153176466624,11.436458333333333,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290230622783,0.07399127064326008,9.320028607050578,10.291927083333333,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290239340206,0.07399127722728673,9.309741063912709,10.264583333333333,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290254781993,0.07399127875223034,9.276432661215464,10.241145833333333,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290247957963,0.07399127794668617,11.720028984546662,13.006770833333333,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.0739929024873365,0.0739912645092176,9.405131840705872,10.359114583333334,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290230569631,0.07399127274931692,9.283128221829733,10.26484375,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290248696311,0.07399127015734502,9.362670369942983,10.290364583333334,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290248108392,0.07399127201865252,8.646539270877838,9.48125,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290244658001,0.07399127502547496,9.356341397762298,10.3,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1500,MOSEK,0.021776839564044203,0.021775548278669076,31.394931030273437,37.022135416666664,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.02177683703806584,0.021775541639665323,28.510916205247245,33.463802083333334,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.021776836841291138,0.02177554084069163,33.217029790083565,39.08932291666667,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.021776836964939074,0.02177553976804078,28.377697590986887,33.40416666666667,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.02177683702396611,0.021775541152647276,29.915933807690937,34.95390625,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.021776837048699423,0.02177554133337351,29.942269027233124,35.00442708333333,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.021776836877403866,0.021775541175578936,30.081718667348227,35.490625,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.021776837210725538,0.021775543400886416,28.472002947330473,33.14375,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.021776836943330526,0.021775540841805188,34.75078259706497,41.08802083333333,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.02177683925252474,0.021775566382404195,30.003422280152638,35.30390625,converged,4.644910338488214e-13,1.1612275846220535e-11,5.0
1500,MOSEK,0.0217768367608669,0.021775537660912697,31.56557491620382,36.79348958333333,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776837040869308,0.02177554115751026,28.29938796758652,33.09609375,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776837026548018,0.02177554117266952,31.625835156440736,37.03541666666667,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.02177683699302001,0.021775541109132015,27.927934837341308,31.995833333333334,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776837050093648,0.02177554121158192,31.545663026968636,35.67916666666667,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776836794570143,0.021775540034619605,38.048419078191124,42.82760416666667,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.02177683666617752,0.02177554387637924,34.65318561792374,39.78880208333333,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776837133016275,0.021775538284738258,47.43677393992742,43.14765625,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776837437330547,0.021775540901634676,34.73743190368017,35.65026041666667,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776837036447366,0.02177554119515684,29.210685249169668,31.657291666666666,converged,9.289820676976428e-13,5.806137923110268e-12,2.5
1500,MOSEK,0.021776836594273204,0.02177553903379476,32.01155332326889,34.99010416666667,converged,1.3934731015464641e-12,3.870758615406845e-12,1.6666666666666667
1500,MOSEK,0.02177683729591292,0.021775538280707402,34.96999012629191,37.65078125,converged,1.3934731015464641e-12,3.870758615406845e-12,1.6666666666666667
1500,MOSEK,0.021776836956562688,0.021775540995573,29.73994631767273,33.17552083333333,converged,1.3934731015464641e-12,3.870758615406845e-12,1.6666666666666667
1500,MOSEK,0.02177683704274608,0.021775541209357856,35.154773302872975,37.666666666666664,converged,1.3934731015464641e-12,3.870758615406845e-12,1.6666666666666667
1500,MOSEK,0.021776837064299285,0.02177553761010569,30.941008977095287,34.05807291666667,converged,1.3934731015464641e-12,3.870758615406845e-12,1.6666666666666667
