sample_size,solver,error_quad,fo_value,time,time_process,status
100,SCS,120.91605486871306,1112.6476434883457,0.12724583943684895,0.10338541666666666,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.1261294960975647,0.10677083333333333,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.12778559923171998,0.10130208333333333,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.12685177326202393,0.10078125,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.12651271025339764,0.0984375,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.1260104735692342,0.10130208333333333,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.12645946741104125,0.10130208333333333,optimal
100,SCS,120.91605486871306,1112.6476434883457,0.126704204082489,0.10078125,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09076301256815593,0.03307291666666667,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.0911704699198405,0.030208333333333334,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09134154319763184,0.033854166666666664,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09158356587092081,0.03125,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.0908828099568685,0.02890625,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09154278039932251,0.03567708333333333,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09152752955754598,0.034375,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09055253664652506,0.02890625,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09154368241628011,0.0328125,optimal
100,CVXOPT,120.92158395138108,1112.647139062822,0.09162190357844034,0.03411458333333333,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.02006328900655111,0.01484375,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.019936764240264894,0.016145833333333335,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.019452675183614095,0.01640625,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.01932103236516317,0.015104166666666667,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.01882436275482178,0.014322916666666666,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.02032748858133952,0.016666666666666666,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.01937560240427653,0.016145833333333335,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.018682138125101725,0.015885416666666666,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.019631572564442954,0.015104166666666667,optimal
100,MOSEK,120.91783468053193,1112.6471642830727,0.019756889343261717,0.015364583333333333,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.05063803195953369,0.18203125,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.04966745376586914,0.17994791666666668,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.04973997275034587,0.18489583333333334,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.049295278390248616,0.17786458333333333,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.04964715242385864,0.17890625,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.04986780881881714,0.18359375,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.04974098205566406,0.18385416666666668,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.049602401256561277,0.18333333333333332,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.05001042286554972,0.18697916666666667,optimal
100,GUROBI,120.91764473583787,1112.647199362582,0.04972208340962728,0.19010416666666666,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8933769941329956,0.8854166666666666,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8601452430089315,0.8505208333333333,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8309623916943868,0.81328125,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8327495376269023,0.8122395833333333,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8689265847206116,0.8513020833333333,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.7965201417605082,0.790625,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8034221331278483,0.7955729166666666,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.7917013764381409,0.7817708333333333,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8090613683064779,0.8002604166666667,optimal
500,ECOS,0.32955586032234957,0.33367904086815176,0.8098037640253702,0.8018229166666667,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.81049618323644,0.796875,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.7993971188863118,0.7833333333333333,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.7946745316187541,0.7890625,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.8158185799916585,0.8080729166666667,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.8244864106178283,0.8080729166666667,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.8497402310371399,0.8309895833333333,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.8002109408378602,0.7856770833333333,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.7977488040924072,0.7783854166666667,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.8147915800412496,0.8059895833333334,optimal
500,ECOS_BB,0.32955586032234957,0.33367904086815176,0.7937032103538513,0.784375,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5690473675727844,0.5565104166666667,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5669679323832194,0.5544270833333333,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5685715595881145,0.5541666666666667,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.565829356511434,0.54921875,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5704904357592265,0.5520833333333334,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5647802909215291,0.54765625,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5704415957132976,0.553125,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5680611689885458,0.55390625,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5687614878018697,0.5552083333333333,optimal
500,SCS,0.32955543221202516,0.3336806924597626,0.5663928469022115,0.5494791666666666,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.7844738841056824,1.4299479166666667,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.7915229320526123,1.4421875,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.7938604791959126,1.4325520833333334,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.7904519240061442,1.5138020833333334,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.7923471490542094,1.4369791666666667,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.786890959739685,1.4661458333333333,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.7937606970469157,1.4263020833333333,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.792930293083191,1.4640625,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.7921421448389689,1.4036458333333333,optimal
500,CVXOPT,0.32955543766349576,0.3336807745450057,0.796064535776774,1.41171875,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.2423938274383545,0.23697916666666666,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.24002853234608967,0.23567708333333334,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.2399160385131836,0.23489583333333333,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.24097070693969727,0.23489583333333333,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.2411473313967387,0.23802083333333332,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.24035654067993165,0.23828125,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.2419679840405782,0.2375,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.2395029346148173,0.23619791666666667,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.24061060746510823,0.23203125,optimal
500,MOSEK,0.3295554246920221,0.3336807787453154,0.24188426733016968,0.23776041666666667,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.6641836047172547,1.1888020833333333,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.663996418317159,1.2065104166666667,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.6655028780301412,1.2052083333333334,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.664471153418223,1.1986979166666667,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.6658757527669271,1.2125,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.6632563789685567,1.2018229166666667,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.664703102906545,1.2182291666666667,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.667943521340688,1.2059895833333334,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.6653151750564575,1.2135416666666667,optimal
500,GUROBI,0.329555439075117,0.3336807783815976,0.6643889904022217,1.2026041666666667,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.3028847138086954,1.3083333333333333,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.2950231313705445,1.2815104166666667,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.3044981320699056,1.29375,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.323165245850881,1.3020833333333333,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.3050844629605611,1.2888020833333333,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.323065956433614,1.2979166666666666,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.3005539536476136,1.2796875,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.2945468465487162,1.2776041666666667,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.3105406006177267,1.29765625,optimal
1000,ECOS,0.07399295856528887,0.07380532308117,1.3045085390408835,1.2947916666666666,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.2952411651611329,1.2833333333333334,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.3187193433443705,1.3028645833333334,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.2953774015108743,1.2783854166666666,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.3043179710706074,1.2919270833333334,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.318251621723175,1.2963541666666667,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.3107624053955078,1.2953125,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.3091975887616476,1.2966145833333333,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.3290556152661641,1.3091145833333333,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.2970026850700378,1.2807291666666667,optimal
1000,ECOS_BB,0.07399295856528887,0.07380532308117,1.3129578590393067,1.290625,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0293916583061218,0.9630208333333333,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.035273559888204,0.9544270833333334,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0434906641642252,0.96484375,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0347334225972493,0.9533854166666667,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0840342005093893,1.0111979166666667,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.037113078435262,0.9877604166666667,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0344254096349081,0.9489583333333333,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0407108823458353,0.9625,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0351709365844726,0.9591145833333333,optimal
1000,SCS,0.07399280183321921,0.07399253108207482,1.0356204907099407,0.9565104166666667,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,3.028469173113505,6.21484375,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,3.4091901540756226,9.210416666666667,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,3.5851880590120953,8.639583333333333,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,3.4430232206980387,8.376041666666667,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,3.0784274140993753,6.640364583333334,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,3.0000648140907287,6.453645833333334,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,2.9899956862131756,6.5015625,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,2.9794641494750977,6.416145833333333,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,2.98102924823761,6.430208333333334,optimal
1000,CVXOPT,0.07399280232834475,0.07399296311783765,3.046841112772624,6.725260416666667,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8330357670783997,0.8276041666666667,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8399620890617371,0.8299479166666667,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8341318329175313,0.8174479166666667,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8838311394055685,0.85625,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8189886172612508,0.8122395833333333,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8147801836331685,0.8125,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8126604358355204,0.8067708333333333,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8168484131495158,0.8020833333333334,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8258615891138713,0.8174479166666667,optimal
1000,MOSEK,0.07399280178695743,0.0739929581345193,0.8258132179578145,0.8138020833333334,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.1347237586975099,2.097395833333333,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.128935976823171,2.06796875,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.2162995298703512,2.1453125,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.1783604661623637,2.133072916666667,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.233689268430074,2.1786458333333334,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.182730241616567,2.1302083333333335,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.14987655878067,2.14140625,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.1221873442331949,2.0736979166666667,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.1295117100079854,2.1005208333333334,optimal
1000,GUROBI,0.0739928017867822,0.07399300258917453,1.1272552768389383,2.0619791666666667,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.8362011075019837,2.808333333333333,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,3.128416124979655,3.0106770833333334,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.9781094074249266,2.91328125,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.8867301026980083,2.8309895833333334,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.727292021115621,2.6979166666666665,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.755146872997284,2.7182291666666667,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.770137619972229,2.7421875,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.737432364622752,2.699479166666667,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.8586584607760113,2.7953125,optimal
1500,ECOS,0.021776880514809034,0.021773561867079815,2.7506759484608967,2.722916666666667,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.7142016291618347,2.679947916666667,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.7862513264020285,2.7395833333333335,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.770405654112498,2.736197916666667,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.742233721415202,2.7059895833333334,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.71377303202947,2.6830729166666667,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.7072876572608946,2.667708333333333,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.69666686852773,2.6690104166666666,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.7219576994578043,2.6869791666666667,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.7178390900293987,2.70390625,optimal
1500,ECOS_BB,0.021776880514809034,0.021773561867079815,2.6930042107899985,2.677864583333333,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.4640767335891725,3.064583333333333,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.4889171918233237,3.043229166666667,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.4689974943796793,3.0390625,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.413597297668457,2.99921875,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.4040271043777466,3.01171875,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.368637800216675,3.005989583333333,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.368041491508484,2.9661458333333335,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.3734437147776286,2.97734375,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.415312417348226,3.02265625,optimal
1500,SCS,0.02177672064453678,0.021776740517421553,3.3662164131800334,3.0049479166666666,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8994261463483175,1.99296875,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8937257051467895,1.9645833333333333,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8433709462483725,1.9041666666666666,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8189831535021463,1.88671875,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8157415668169656,1.8807291666666666,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8146596233050027,1.87734375,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.816661540667216,1.8598958333333333,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8228541453679403,1.9018229166666667,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.819361424446106,1.8809895833333334,optimal
1500,MOSEK,0.021776720499853148,0.021776725090498616,1.8180360714594523,1.8736979166666667,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2494835376739504,3.5518229166666666,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.247474273045858,3.5986979166666666,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2645254214604695,3.5833333333333335,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2543137947718304,3.5611979166666665,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2544390598932904,3.5677083333333335,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.252924319108327,3.5677083333333335,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2544482986132306,3.58203125,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2605355103810627,3.58828125,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2493828256924946,3.5546875,optimal
1500,GUROBI,0.021776720500017607,0.02178047812958164,2.2506102283795673,3.5598958333333335,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1593877991040547,3.315625,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.160980224609375,3.267708333333333,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1536940614382427,3.265364583333333,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1419124364852906,3.25625,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1453182220458986,3.2640625,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1459383368492126,3.263541666666667,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1453691959381103,3.27578125,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1556777477264406,3.279427083333333,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1459950764973956,3.278125,optimal
2000,MOSEK,0.009645505470359285,0.009645505612333733,3.1446930805842084,3.26171875,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.741759399573008,6.665625,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.7617992122968036,6.559375,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.6136900305747988,6.4609375,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.6056246081988017,6.42734375,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.616181214650472,6.4578125,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.5999448259671527,6.433072916666666,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.609021580219269,6.461979166666667,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.619042766094208,6.462239583333333,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.617224872112274,6.44765625,optimal
2000,GUROBI,0.009645505500514245,0.009645595424595484,3.6035885492960613,6.431770833333333,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.488234456380209,4.771354166666667,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.479811489582062,4.765625,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.489204974969228,4.748177083333333,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.680700480937958,4.928645833333333,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.553524800141653,4.811979166666666,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.55498442252477,4.814583333333333,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.583209093411764,4.844270833333334,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.544231549898783,4.804947916666666,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.551874705155691,4.815885416666666,optimal
2440,MOSEK,0.0009312390251856687,0.0009312397891092343,4.537717382113139,4.8015625,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.115606387456258,8.159114583333333,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.181880605220795,8.195052083333334,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.128254687786102,8.19921875,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.113615338007609,8.16875,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.130347883701324,8.209114583333333,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.101456805070241,8.148177083333334,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.045392560958862,8.086979166666667,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.147487374146779,8.254947916666667,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.166273244222006,8.14296875,optimal
2440,GUROBI,0.0009312390664292727,0.0009313776202746909,5.138318967819214,8.214322916666667,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,7.2795217633247375,7.209635416666667,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.830077421665192,6.746354166666666,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.748185376326243,6.645572916666667,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.838662016391754,6.762239583333334,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.689019505182902,6.6109375,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.743112397193909,6.670572916666667,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.655182190736135,6.581510416666666,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.71062072912852,6.63515625,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.5806334733963014,6.54140625,optimal
2000,ECOS,0.009645659307343174,0.009642003977712746,6.584930829207102,6.52578125,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.592711675167084,6.54609375,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.703001594543457,6.626041666666667,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.592214679718017,6.531510416666666,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.599712189038595,6.52578125,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.617237122853597,6.534635416666666,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.632540126641591,6.56640625,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.580103127161662,6.51796875,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.602880990505218,6.534895833333334,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.610831932226817,6.546614583333334,optimal
2000,ECOS_BB,0.009645659307343174,0.009642003977712746,6.838309208552043,6.77578125,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.44115827480952,4.485416666666667,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.428202362855275,4.420833333333333,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.551217846075693,4.49609375,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.488145260016124,4.4984375,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.4359894434611,4.426822916666667,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.439952222506205,4.433854166666666,optimal
2000,SCS,0.009645506839547806,0.009645516161221624,5.433909400304159,4.426041666666666,optimal
