sample_size,solver,error_quad,fo_value,time,time_process,status,tau,kappa,alpha
500,MOSEK,0.329555365542968,0.33366904058855795,2.071236018339793,2.33125,converged,0.002110223619906578,8.440894479626314e-05,0.2
500,MOSEK,0.32955544572395046,0.33366899439027137,2.0297636151313783,2.3276041666666667,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.32955546090431587,0.33366898451312504,1.7912769317626953,2.0893229166666667,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.3295554547816346,0.3336690028036683,2.002128179868062,2.3236979166666667,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.3295554068784659,0.333669005828129,1.5393394430478413,1.8098958333333333,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.3295554600598435,0.3336689817459532,1.9888163010279338,2.3247395833333333,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.3295554609495852,0.33366898057198435,1.987126894791921,2.324479166666667,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.32955544640485196,0.3336689933147841,1.7505890687306722,2.062760416666667,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.3295554662999654,0.3336689866950693,1.9864291389783224,2.3216145833333335,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.3295554731482512,0.33366898720971666,1.7503478010495503,2.0578125,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.3295554682390776,0.3336689878738274,1.7639329155286154,2.0703125,converged,0.001055111809953289,0.00016881788959252628,0.4
500,MOSEK,0.329555461736462,0.3336689837081743,1.7644091447194417,2.0786458333333333,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.32955546163307103,0.3336689799811187,1.54459175268809,1.8309895833333334,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.32955545976897105,0.3336689815335238,1.7614730795224507,2.078125,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.32955546115774115,0.33366898050845434,2.000572645664215,2.340104166666667,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.329555456133765,0.3336689876634201,1.7728885372479757,2.0807291666666665,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.329555463062232,0.3336689829159758,1.5543626467386882,1.8614583333333334,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.32955546034070865,0.33366898241682724,1.760083524386088,2.066666666666667,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.3295554587008522,0.33366898160543523,2.009422039985657,2.3203125,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.32955546198375324,0.3336689803295295,1.7651075919469197,2.08046875,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.3295554442568958,0.333668988499082,1.7447651028633118,2.068489583333333,converged,0.0007034078733021928,0.0002532268343887894,0.6
500,MOSEK,0.32955546799043856,0.3336689815743022,2.0038334409395855,2.335677083333333,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.3295554616511075,0.3336689799880082,1.9789138714472452,2.314322916666667,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.32955545903285266,0.3336689848552745,1.7763121684392293,2.073958333333333,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.3295554590988263,0.33366898350575536,1.9911116719245912,2.3432291666666667,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.3295554626160443,0.33366898114333704,1.9963227351506552,2.3294270833333335,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.32955546063821395,0.3336689834130897,1.7633901596069337,2.05703125,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.3295554523628924,0.3336689854158218,1.7601972699165345,2.0752604166666666,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.329555459752712,0.33366898027342745,1.9760730902353922,2.2940104166666666,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.32955545997313695,0.333668981739691,1.552790101369222,1.8481770833333333,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.32955545968472183,0.3336689804580178,1.5523420532544454,1.8375,converged,0.0005275559049766445,0.00033763577918505255,0.8
500,MOSEK,0.3295554559256834,0.33366898695526964,1.7662538091341655,2.0794270833333335,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554609859703,0.33366898075452733,1.7646007061004638,2.08359375,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554592537988,0.3336689870736342,1.5452908913294474,1.8307291666666667,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.329555443291815,0.33366899176797454,1.757311713695526,2.068229166666667,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554610963211,0.33366898058105215,1.7605077147483825,2.087760416666667,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.32955546742437064,0.33366900539569677,1.7642088452974956,2.060677083333333,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554682157587,0.3336689988151817,1.7832023779551187,2.075,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554537462846,0.33366899941467104,1.5423153162002563,1.8216145833333333,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554596429941,0.3336689810989676,1.75711479584376,2.07578125,converged,0.00042204472398131565,0.00042204472398131565,1.0
500,MOSEK,0.3295554626063235,0.3336689813104772,1.7646512667338052,2.0630208333333333,converged,0.00042204472398131565,0.00042204472398131565,1.0
1000,MOSEK,0.07399290247253484,0.07399126173182201,10.03284304936727,10.96171875,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290248234884,0.07399127013706741,10.062601121266683,10.879166666666666,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.0739929024672248,0.0739912491026199,9.343622239430745,10.074479166666666,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290248246994,0.07399127987897244,10.883175794283549,11.862760416666667,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290261579898,0.07399129586358419,10.840448252360027,11.870052083333333,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290247653809,0.07399126481368519,9.391136801242828,10.21875,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290249614116,0.07399126382898977,9.33408888578415,10.0734375,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290251967641,0.07399128269922789,10.873638892173767,11.714322916666667,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290233991604,0.07399128089449697,10.11836668252945,11.013802083333333,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290248070013,0.07399127502800547,10.10907416343689,10.980208333333334,converged,6.071504366887214e-08,2.428601746754886e-09,0.2
1000,MOSEK,0.07399290264863703,0.07399127745101122,10.79625724554062,11.750520833333333,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290248967415,0.07399128130249136,9.313617352644602,9.9828125,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290684543412,0.07399128083427542,10.044712169965107,10.808854166666666,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290269015825,0.0739912791208325,10.105829826990764,10.89375,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290248326812,0.07399127678345337,9.315506152311961,10.035416666666666,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290247322199,0.07399125807458988,8.577592170238495,9.181510416666667,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290967468353,0.07399129845597993,10.017465960979461,10.848697916666667,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.0739929024724762,0.07399127968753277,8.566094179948172,9.223697916666667,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290241225337,0.07399128817257104,10.045101157824199,10.929166666666667,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290278052684,0.07399128182832407,10.855178952217102,11.802604166666667,converged,3.035752183443607e-08,4.857203493509772e-09,0.4
1000,MOSEK,0.07399290228921274,0.07399127256123461,10.065793633460999,10.898697916666666,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290240793228,0.07399126557793517,8.595302844047547,9.249479166666667,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290239868882,0.07399127367287424,8.63394924402237,9.13828125,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290248037226,0.07399125419140876,8.626751279830932,9.247395833333334,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290248489067,0.07399126788042627,10.831162929534912,11.763541666666667,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290245778543,0.07399126276285205,8.614141829808553,9.114583333333334,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290245216654,0.07399126183505067,9.392246210575104,9.950520833333334,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290266227253,0.07399126654196815,9.396271427472433,10.14140625,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290255506964,0.07399127292307814,10.880548846721648,11.878125,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290250653318,0.07399126538798387,9.307882297039033,10.03359375,converged,2.023834788962405e-08,7.285805240264658e-09,0.6
1000,MOSEK,0.07399290247663738,0.07399127356968133,8.632218905289967,9.213020833333333,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290242724958,0.07399128473448685,9.331252094109853,10.165625,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290260724194,0.07399128292046589,8.622177584966023,9.291666666666666,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290245449325,0.07399126597582333,8.630798765023549,9.25390625,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290281952361,0.07399128345382336,10.107209519545238,10.921875,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290245362956,0.07399127619062086,8.672964831193289,9.159375,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.0739929025176314,0.07399127515804989,10.120797955989838,10.772395833333333,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290248095895,0.07399125625911009,9.259241127967835,9.99609375,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290252537914,0.07399128360332684,10.074685192108154,10.852864583333334,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290257286689,0.07399127605755393,9.271515528361002,10.01171875,converged,1.5178760917218034e-08,9.714406987019544e-09,0.8
1000,MOSEK,0.07399290272993664,0.07399127806093903,10.006095492839814,10.806510416666667,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290230622783,0.07399127064326008,9.280301936467488,9.98359375,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290239340206,0.07399127722728673,9.263584009806316,9.899479166666667,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290254781993,0.07399127875223034,9.25118195215861,9.98203125,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290247957963,0.07399127794668617,11.706745934486388,12.6171875,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.0739929024873365,0.0739912645092176,9.39462142388026,10.000520833333333,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290230569631,0.07399127274931692,9.238542862733205,9.877604166666666,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290248696311,0.07399127015734502,9.329133979479472,9.947135416666667,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290248108392,0.07399127201865252,8.64659176270167,9.292708333333334,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1000,MOSEK,0.07399290244658001,0.07399127502547496,9.307535648345947,9.946875,converged,1.2143008733774429e-08,1.2143008733774429e-08,1.0
1500,MOSEK,0.021776836933587874,0.02177554534960055,29.945743584632872,34.23359375,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.02177683674063661,0.021775541087895495,31.2036044160525,35.56588541666667,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.021776837038657883,0.02177554124489988,31.310235691070556,35.675,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.02177683690589702,0.021775539405429613,30.225356980164847,34.370052083333334,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.021776836849299902,0.02177554264747249,34.494947123527524,38.55911458333333,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.021776836494989866,0.021775540529182544,38.283026830355325,41.20859375,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.021776836847135373,0.0217755409456455,26.837557558218638,31.129427083333333,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.021776837048005385,0.02177554239196965,29.97636924982071,34.85859375,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.021776836237145818,0.021775540580847522,31.3162855108579,36.45703125,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.02177683657164112,0.021775540621208192,29.870523623625438,34.62526041666667,converged,1.1612275846220535e-11,4.644910338488215e-13,0.2
1500,MOSEK,0.02177683704820968,0.02177554062412129,28.318176766236622,32.3796875,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.0217768363823754,0.021775545282463206,26.624429607391356,30.5296875,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.021776837093087715,0.021775541357330435,26.66651246547699,30.629427083333333,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.021776836356943236,0.021775538251706025,31.44379555384318,35.928645833333334,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.021776837399078153,0.02177554250558215,28.255807904402413,32.53072916666667,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.02177683699276905,0.02177553828431927,28.406146160761516,32.72994791666667,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.021776836738328777,0.02177553985341495,26.826924014091492,30.715104166666666,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.021776837040539333,0.02177554122235295,28.367733073234557,32.504947916666666,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.02177683705596572,0.021775541511804927,32.73284179766973,36.00598958333333,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.021776837039702693,0.021775541149666195,32.70912469625473,36.27890625,converged,5.806137923110268e-12,9.28982067697643e-13,0.4
1500,MOSEK,0.021776836411318036,0.02177553938297637,32.82008808851242,36.698177083333334,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.02177683705609219,0.02177553865423706,26.686283691724142,30.608072916666668,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.021776837542810568,0.021775540516643155,30.705957810084026,34.9671875,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.021776836818585523,0.021775541242028334,26.57887543439865,30.38828125,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.0217768370417044,0.021775540172887773,29.7181324839592,34.18697916666667,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.021776837072929895,0.021775538521981073,28.378026076157887,32.55078125,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.021776837004166615,0.02177554145524515,27.04076241652171,30.79140625,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.021776836544629186,0.021775540175532532,25.262457676728566,28.792447916666667,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.021776836896068005,0.021775544637574768,28.138384799162548,32.294270833333336,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.02177683692874501,0.021775541602330813,26.73576580286026,30.422395833333333,converged,3.870758615406845e-12,1.3934731015464641e-12,0.6
1500,MOSEK,0.02177683731659395,0.021775539264952605,28.243403021494547,32.34140625,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.02177683641399037,0.021775539637090613,28.288631482919058,32.330729166666664,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.021776837027414665,0.021775541188547954,26.67889477411906,30.541145833333335,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.021776837424633315,0.021775540184680912,29.889891783396404,34.38463541666667,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.02177683698981238,0.02177554113639252,26.566387792428333,30.406510416666666,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.021776836342681894,0.021775540044913864,28.38038609425227,32.31822916666667,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.021776836322516268,0.021775539078200384,28.326900096734366,32.15390625,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.021776837039783996,0.02177554119918711,29.882190652688344,34.09453125,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.021776836995920035,0.02177554112344438,28.056573482354484,31.959635416666668,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.021776836849605373,0.021775540753581596,27.20910830895106,30.875260416666666,converged,2.903068961555134e-12,1.857964135395286e-12,0.8
1500,MOSEK,0.0217768368088095,0.021775540804694793,27.992182830969494,31.04609375,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.021776836667553853,0.021775541147874188,29.37704532146454,33.10572916666667,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.02177683704285115,0.0217755407738443,28.67541132370631,32.497135416666666,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.021776837040123644,0.021775541186592775,29.90220252275467,33.231510416666666,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.021776837908478827,0.02177554015747799,31.89362513224284,35.82578125,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.021776837001054105,0.0217755411388407,29.039546648661297,32.77786458333333,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.021776836919611384,0.021775541244817523,31.72543667157491,36.16015625,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.02177683661973706,0.02177554043520305,28.36327453056971,32.42239583333333,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.021776837209440316,0.021775539563520283,28.352412903308867,32.278125,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
1500,MOSEK,0.02177683673095181,0.021775540936993392,29.145170100529988,31.966927083333335,converged,2.322455169244107e-12,2.322455169244107e-12,1.0
