model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,6.475180438939343,39.68327518534399,3.0632954597473145,13.434375,26760,0,404,converged,11.803879140010737,11.803879140010737,11.803879140010737,1.0,4.699208925985124,-0.1333333333333333
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,6.475190173343872,39.683255939755504,1.4123982191085815,1.9755208333333334,35,34,404,converged,11.803879140010737,11.803879140010737,11.803879140010737,1.0,4.699208925985124,-0.1333333333333333
SCIKIT_LASSO,10000,1000,coordinate descent,4.699208925985124,5.552966698168532,12.841778083456072,7.289399743080139,32.60520833333333,56431,0,430,converged,2.3551835218510693,2.3551835218510693,2.3551835218510693,1.0,4.699208925985124,0.1
CG_LASSO_SOC1_v2,10000,1000,MOSEK,4.699208925985124,5.5529038283905,12.841777368463262,3.6910183787345887,4.861979166666667,57,56,430,converged,2.3551835218510693,2.3551835218510693,2.3551835218510693,1.0,4.699208925985124,0.1
SCIKIT_LASSO,10000,3000,coordinate descent,1.3594856139392617,10000.0,10000.0,0.00637981096903483,0.01640625,1,0,0,converged,12235370.525453355,12235370.525453355,12235370.525453355,1.0,1.3594856139392617,-2.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,9999.999999988751,9999.999986700393,0.010296706358591716,0.03411458333333333,1,0,0,converged,12235370.525453355,12235370.525453355,12235370.525453355,1.0,1.3594856139392617,-2.0
SCIKIT_LASSO,10000,3000,coordinate descent,1.3594856139392617,10000.0,10000.0,0.0059127291043599445,0.020052083333333335,1,0,0,converged,1889247.3987387505,1889247.3987387505,1889247.3987387505,1.0,1.3594856139392617,-1.7666666666666666
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,9999.999999911208,9999.99997905923,0.010452206929524739,0.030989583333333334,1,0,0,converged,1889247.3987387505,1889247.3987387505,1889247.3987387505,1.0,1.3594856139392617,-1.7666666666666666
SCIKIT_LASSO,10000,3000,coordinate descent,1.3594856139392617,10000.0,10000.0,0.005600353082021077,0.019270833333333334,1,0,0,converged,291716.1949624639,291716.1949624639,291716.1949624639,1.0,1.3594856139392617,-1.5333333333333332
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,9999.999999783384,9999.999999092544,0.01042639414469401,0.029947916666666668,1,0,0,converged,291716.1949624639,291716.1949624639,291716.1949624639,1.0,1.3594856139392617,-1.5333333333333332
SCIKIT_LASSO,10000,3000,coordinate descent,1.3594856139392617,10000.0,10000.0,0.005233947436014811,0.022135416666666668,1,0,0,converged,45043.51227911681,45043.51227911681,45043.51227911681,1.0,1.3594856139392617,-1.3
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,10000.000009338233,9999.99999257088,0.009809497992197673,0.03359375,1,0,0,converged,45043.51227911681,45043.51227911681,45043.51227911681,1.0,1.3594856139392617,-1.3
SCIKIT_LASSO,10000,3000,coordinate descent,1.3594856139392617,9476.131582569358,9991.623524457327,0.016774419943491617,0.07473958333333333,43,0,8,converged,6955.109224223945,6955.109224223945,6955.109224223945,1.0,1.3594856139392617,-1.0666666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,9476.13471353728,9991.623522127831,0.03297661542892456,0.06770833333333333,2,1,8,converged,6955.109224223945,6955.109224223945,6955.109224223945,1.0,1.3594856139392617,-1.0666666666666667
SCIKIT_LASSO,10000,3000,coordinate descent,1.3594856139392617,241.54442201156755,2812.840734329374,28.826141329606376,127.35104166666666,88188,0,930,converged,1073.9292269468976,1073.9292269468976,1073.9292269468976,1.0,1.3594856139392617,-0.8333333333333333
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,241.53583303158456,2812.838000197727,2.949378728866577,4.53046875,27,26,934,converged,1073.9292269468976,1073.9292269468976,1073.9292269468976,1.0,1.3594856139392617,-0.8333333333333333
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,8.11387188734028,467.94260904784215,4.895142022768656,9.000260416666666,35,34,1212,converged,165.82399316948926,165.82399316948926,165.82399316948926,1.0,1.3594856139392617,-0.6000000000000001
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,2.4082350950728117,74.93575661835136,4.412805012861887,7.893489583333333,34,33,1193,converged,25.604663715921415,25.604663715921415,25.604663715921415,1.0,1.3594856139392617,-0.3666666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,2.271989326227215,13.507569577965942,4.288020924727122,7.370052083333333,34,33,1191,converged,3.9535822981619617,3.9535822981619617,3.9535822981619617,1.0,1.3594856139392617,-0.1333333333333333
CG_LASSO_SOC1_v2,10000,3000,MOSEK,1.3594856139392617,1.571548194406746,3.680790542887002,16.78713386853536,45.34557291666667,64,63,1414,converged,0.6104674195982557,0.6104674195982557,0.6104674195982557,1.0,1.3594856139392617,0.1
SCIKIT_LASSO,10000,5000,coordinate descent,0.48987457806730655,10000.000000000004,10000.000000000004,0.008358331521352132,0.024479166666666666,1,0,0,converged,12246864.451682664,12246864.451682664,12246864.451682664,1.0,0.48987457806730655,-2.0
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.48987457806730655,9999.999999518459,9999.996681370625,0.01637496550877889,0.05,1,0,0,converged,12246864.451682664,12246864.451682664,12246864.451682664,1.0,0.48987457806730655,-2.0
SCIKIT_LASSO,10000,5000,coordinate descent,0.48987457806730655,10000.000000000004,10000.000000000004,0.007855053742726643,0.031510416666666666,1,0,0,converged,1678540.83112291,1678540.83112291,1678540.83112291,1.0,0.48987457806730655,-1.7666666666666666
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.48987457806730655,10000.000000156637,9999.999756637624,0.017003965377807618,0.049479166666666664,1,0,0,converged,1678540.83112291,1678540.83112291,1678540.83112291,1.0,0.48987457806730655,-1.7666666666666666
SCIKIT_LASSO,10000,5000,coordinate descent,0.48987457806730655,10000.000000000004,10000.000000000004,0.008008825778961181,0.028385416666666666,1,0,0,converged,230058.83121043912,230058.83121043912,230058.83121043912,1.0,0.48987457806730655,-1.5333333333333332
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.48987457806730655,9999.999999732228,9999.999999533671,0.01571278969446818,0.049479166666666664,1,0,0,converged,230058.83121043912,230058.83121043912,230058.83121043912,1.0,0.48987457806730655,-1.5333333333333332
SCIKIT_LASSO,10000,5000,coordinate descent,0.48987457806730655,10000.000000000004,10000.000000000004,0.007956119378407796,0.030989583333333334,1,0,0,converged,31531.59270037314,31531.59270037314,31531.59270037314,1.0,0.48987457806730655,-1.3
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.48987457806730655,10000.000926614784,9999.999897091511,0.01472705602645874,0.04479166666666667,1,0,0,converged,31531.59270037314,31531.59270037314,31531.59270037314,1.0,0.48987457806730655,-1.3
SCIKIT_LASSO,10000,5000,coordinate descent,0.48987457806730655,3706.605126431061,8451.420194350816,4.01217722495397,18.282552083333332,9524,0,222,converged,4321.682992959188,4321.682992959188,4321.682992959188,1.0,0.48987457806730655,-1.0666666666666667
CG_LASSO_SOC1_v2,10000,5000,MOSEK,0.48987457806730655,3706.60181420665,8451.420184503302,0.19548685948053995,0.37135416666666665,5,4,223,converged,4321.682992959188,4321.682992959188,4321.682992959188,1.0,0.48987457806730655,-1.0666666666666667
