model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,20.805818484982534,487.53203953557613,0.8194672067960104,3.4614583333333333,7913,0,390,converged,131.97298635559903,131.97298635559903,131.97298635559903,1.0,10.89310552802305,-0.36111111111111116
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,20.805860744317464,487.53202940241147,1.2784895817438762,1.78046875,34,33,390,converged,131.97298635559903,131.97298635559903,131.97298635559903,1.0,10.89310552802305,-0.36111111111111116
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,15.942762479011252,211.86545873492244,0.8527425527572632,3.58828125,8126,0,397,converged,54.594854251998214,54.594854251998214,54.594854251998214,1.0,10.89310552802305,-0.2333333333333334
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,15.94277615587001,211.8654238348076,1.2382489919662476,1.7627604166666666,34,33,397,converged,54.594854251998214,54.594854251998214,54.594854251998214,1.0,10.89310552802305,-0.2333333333333334
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,15.109526195161427,96.64691760804803,0.8776905099550883,3.665885416666667,8307,0,402,converged,22.584910693509315,22.584910693509315,22.584910693509315,1.0,10.89310552802305,-0.10555555555555562
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,15.109497254450224,96.64691154145719,1.2975642522176107,1.86796875,35,34,403,converged,22.584910693509315,22.584910693509315,22.584910693509315,1.0,10.89310552802305,-0.10555555555555562
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,14.916294393688892,48.77782649034711,1.0926130930582683,4.5296875,10030,0,406,converged,9.342971934303172,9.342971934303172,9.342971934303172,1.0,10.89310552802305,0.022222222222222143
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,14.916277132288972,48.777807031831834,1.3090015014012655,1.8177083333333333,35,34,406,converged,9.342971934303172,9.342971934303172,9.342971934303172,1.0,10.89310552802305,0.022222222222222143
SCIKIT_LASSO,10000,1000,coordinate descent,10.89310552802305,12.610729380524996,28.245409987154986,2.445536728700002,10.0546875,19652,0,430,converged,3.865019691676855,3.865019691676855,3.865019691676855,1.0,10.89310552802305,0.15
CG_LASSO_SOC1_v2,10000,1000,MOSEK,10.89310552802305,12.610732033352864,28.24540968758356,3.6170786023139954,4.51171875,58,57,430,converged,3.865019691676855,3.865019691676855,3.865019691676855,1.0,10.89310552802305,0.15
SCIKIT_LASSO,10000,3000,coordinate descent,3.1638432427699206,10000.0,10000.0,0.004970117410024007,0.019010416666666665,1,0,0,converged,9491.529728309763,9491.529728309763,9491.529728309763,1.0,3.1638432427699206,-1.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,9999.999997271747,9999.999999830829,0.009268168608347576,0.02890625,1,0,0,converged,9491.529728309763,9491.529728309763,9491.529728309763,1.0,3.1638432427699206,-1.0
SCIKIT_LASSO,10000,3000,coordinate descent,3.1638432427699206,3866.295299877412,8530.740641664675,0.833418091138204,3.571875,3285,0,244,converged,3412.222837646551,3412.222837646551,3412.222837646551,1.0,3.1638432427699206,-0.8722222222222222
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,3866.2877989742437,8530.740570278516,0.27304340998331705,0.4627604166666667,8,7,248,converged,3412.222837646551,3412.222837646551,3412.222837646551,1.0,3.1638432427699206,-0.8722222222222222
SCIKIT_LASSO,10000,3000,coordinate descent,3.1638432427699206,528.1390593458439,3976.0638327881134,8.20051517089208,34.55677083333333,28118,0,818,converged,1226.700545332443,1226.700545332443,1226.700545332443,1.0,3.1638432427699206,-0.7444444444444445
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,528.1413139800625,3976.0632699562602,2.3275351921717324,3.173958333333333,24,23,818,converged,1226.700545332443,1226.700545332443,1226.700545332443,1.0,3.1638432427699206,-0.7444444444444445
SCIKIT_LASSO,10000,3000,coordinate descent,3.1638432427699206,75.69359516386251,1555.4706484337787,15.435052641232808,63.229166666666664,47521,0,1162,converged,441.0011595130132,441.0011595130132,441.0011595130132,1.0,3.1638432427699206,-0.6166666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,75.6929628638351,1555.4699039570582,4.5853371024131775,8.534375,35,34,1164,converged,441.0011595130132,441.0011595130132,441.0011595130132,1.0,3.1638432427699206,-0.6166666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,14.438199125524115,578.8757910855484,4.544484456380208,8.391666666666667,35,34,1218,converged,158.54074854031828,158.54074854031828,158.54074854031828,1.0,3.1638432427699206,-0.48888888888888893
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,6.464442436714953,213.5966720157362,4.458638683954875,8.068489583333333,34,33,1190,converged,56.99569809630563,56.99569809630563,56.99569809630563,1.0,3.1638432427699206,-0.36111111111111116
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,5.4330793682967045,80.44290820018688,4.6987804214159645,8.904166666666667,35,34,1192,converged,20.49006095526977,20.49006095526977,20.49006095526977,1.0,3.1638432427699206,-0.2333333333333334
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,5.300011704444031,32.33657084910046,4.266042733192444,7.695052083333334,34,33,1189,converged,7.3662155561506175,7.3662155561506175,7.3662155561506175,1.0,3.1638432427699206,-0.10555555555555562
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,4.763612462278069,14.91156307606293,7.008117703596751,14.190885416666667,42,41,1244,converged,2.6481683845708677,2.6481683845708677,2.6481683845708677,1.0,3.1638432427699206,0.022222222222222143
CG_LASSO_SOC1_v2,10000,3000,MOSEK,3.1638432427699206,3.5594296963515895,7.909709637774398,17.673341556390127,45.55807291666667,66,65,1428,converged,0.9520215285018577,0.9520215285018577,0.9520215285018577,1.0,3.1638432427699206,0.15
SCIKIT_LASSO,10000,5000,coordinate descent,1.1415357454673718,10000.0,10000.0,0.008374679088592529,0.0234375,1,0,0,converged,5707.678727336859,5707.678727336859,5707.678727336859,1.0,1.1415357454673718,-1.0
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,9999.999999699538,9999.999999998148,0.016545820236206054,0.04739583333333333,1,0,0,converged,5707.678727336859,5707.678727336859,5707.678727336859,1.0,1.1415357454673718,-1.0
SCIKIT_LASSO,10000,5000,coordinate descent,1.1415357454673718,1243.4873557940002,5739.518529061247,7.808937466144561,32.384375,17049,0,622,converged,1922.2654156765363,1922.2654156765363,1922.2654156765363,1.0,1.1415357454673718,-0.8722222222222222
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,1243.4885878303442,5739.51816940891,0.9938580433527628,1.4341145833333333,12,11,622,converged,1922.2654156765363,1922.2654156765363,1922.2654156765363,1.0,1.1415357454673718,-0.8722222222222222
SCIKIT_LASSO,10000,5000,coordinate descent,1.1415357454673718,153.732385142336,2219.37854525484,38.48020010391871,162.45,76639,0,1498,converged,647.3917865433506,647.3917865433506,647.3917865433506,1.0,1.1415357454673718,-0.7444444444444445
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,153.72920691095516,2219.3781744772186,5.318214134375254,13.386979166666666,27,26,1500,converged,647.3917865433506,647.3917865433506,647.3917865433506,1.0,1.1415357454673718,-0.7444444444444445
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,20.710143450319816,783.917002747428,10.138147695859272,28.972395833333334,37,36,2114,converged,218.03239129508262,218.03239129508262,218.03239129508262,1.0,1.1415357454673718,-0.6166666666666667
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,4.458291351707592,269.71218764660586,11.282933374245962,32.75026041666667,39,38,2214,converged,73.43022361725434,73.43022361725434,73.43022361725434,1.0,1.1415357454673718,-0.48888888888888893
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,2.5750855712048155,92.85783735014712,10.588712159792582,30.395052083333333,38,37,2200,converged,24.73026007031454,24.73026007031454,24.73026007031454,1.0,1.1415357454673718,-0.36111111111111116
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,2.36139097352078,32.875064834415085,10.370176986853282,28.968229166666667,38,37,2200,converged,8.328801589018797,8.328801589018797,8.328801589018797,1.0,1.1415357454673718,-0.2333333333333334
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,2.3206515780175265,12.623859846255638,11.301035316785176,31.023958333333333,40,39,2218,converged,2.8050224992381074,2.8050224992381074,2.8050224992381074,1.0,1.1415357454673718,-0.10555555555555562
CG_LASSO_SOC1_v2,10000,5000,MOSEK,1.1415357454673718,1.6861996332572322,5.577588460010659,24.883853463331857,84.33802083333333,56,55,2432,converged,0.9446918787939252,0.9446918787939252,0.9446918787939252,1.0,1.1415357454673718,0.022222222222222143
