model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,1.4688235337110782,5.469925662755309,0.10664842526117961,0.44765625,22,21,72,converged,1.613039982967936,1.613039982967936,1.613039982967936,1.0,0.329540164107406,-0.25555555555555554
L_LASSO,3522,500,MOSEK,0.329540164107406,0.8836983162171792,2.5450178704051263,0.16099741061528525,0.70390625,1,0,107,converged,0.5343529887896303,0.5343529887896303,0.5343529887896303,1.0,0.329540164107406,-0.07777777777777772
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,0.8836798228686467,2.545020439464743,1.4176495790481567,1.3955729166666666,62969,0,107,converged,0.5343529887896303,0.5343529887896303,0.5343529887896303,1.0,0.329540164107406,-0.07777777777777772
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,0.8837004242416282,2.545017716073933,0.23102896213531493,0.7453125,33,32,107,converged,0.5343529887896303,0.5343529887896303,0.5343529887896303,1.0,0.329540164107406,-0.07777777777777772
L_LASSO,3522,500,MOSEK,0.329540164107406,0.5870329220503212,1.3030667994146332,0.15207979679107667,0.6994791666666667,1,0,144,converged,0.17701552326250475,0.17701552326250475,0.17701552326250475,1.0,0.329540164107406,0.1
SCIKIT_LASSO,3522,500,coordinate descent,0.329540164107406,0.5868899109812942,1.30307266841267,3.923419352372487,3.861197916666667,153091,0,139,converged,0.17701552326250475,0.17701552326250475,0.17701552326250475,1.0,0.329540164107406,0.1
CG_LASSO_SOC1_v2,3522,500,MOSEK,0.329540164107406,0.5870390053976576,1.3030665265679136,0.4385730465253194,1.20078125,46,45,140,converged,0.17701552326250475,0.17701552326250475,0.17701552326250475,1.0,0.329540164107406,0.1
L_LASSO,3522,1000,MOSEK,0.07399280178672782,1597.7444707101665,3143.4887974578664,0.19819400310516358,0.8020833333333334,1,0,4,converged,2339.857841034363,2339.857841034363,2339.857841034363,1.0,0.07399280178672782,-1.5
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,1597.7447643143505,3143.488080375889,0.020925498008728026,0.0203125,470,0,4,converged,2339.857841034363,2339.857841034363,2339.857841034363,1.0,0.07399280178672782,-1.5
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,1597.7430400124888,3143.4880780949993,0.0039021889368693035,0.019791666666666666,2,1,4,converged,2339.857841034363,2339.857841034363,2339.857841034363,1.0,0.07399280178672782,-1.5
L_LASSO,3522,1000,MOSEK,0.07399280178672782,145.58326968648018,1257.2523027661864,0.19761513471603392,0.7921875,1,0,9,converged,685.2611948141026,685.2611948141026,685.2611948141026,1.0,0.07399280178672782,-1.3222222222222222
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,145.58320080116195,1257.2520694458965,0.045445144176483154,0.04348958333333333,1089,0,9,converged,685.2611948141026,685.2611948141026,685.2611948141026,1.0,0.07399280178672782,-1.3222222222222222
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,145.58333701506865,1257.2520624202534,0.010405202706654867,0.058333333333333334,4,3,11,converged,685.2611948141026,685.2611948141026,685.2611948141026,1.0,0.07399280178672782,-1.3222222222222222
L_LASSO,3522,1000,MOSEK,0.07399280178672782,16.668452721604602,400.86891117519673,0.1954427679379781,0.7971354166666667,1,0,19,converged,200.68864735409167,200.68864735409167,200.68864735409167,1.0,0.07399280178672782,-1.1444444444444444
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,16.667860374374236,400.86872133567863,0.12536377906799318,0.12109375,3085,0,17,converged,200.68864735409167,200.68864735409167,200.68864735409167,1.0,0.07399280178672782,-1.1444444444444444
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,16.6682016352332,400.8687236521648,0.026958449681599935,0.12890625,7,6,19,converged,200.68864735409167,200.68864735409167,200.68864735409167,1.0,0.07399280178672782,-1.1444444444444444
L_LASSO,3522,1000,MOSEK,0.07399280178672782,3.7884882084338645,122.45627932935581,0.19616909821828207,0.7697916666666667,1,0,35,converged,58.774571625555176,58.774571625555176,58.774571625555176,1.0,0.07399280178672782,-0.9666666666666667
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,3.788661389833191,122.4561892434493,0.35716623862584435,0.35182291666666665,8851,0,35,converged,58.774571625555176,58.774571625555176,58.774571625555176,1.0,0.07399280178672782,-0.9666666666666667
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,3.7886805983984093,122.45618884175553,0.04966006278991699,0.20651041666666667,10,9,35,converged,58.774571625555176,58.774571625555176,58.774571625555176,1.0,0.07399280178672782,-0.9666666666666667
L_LASSO,3522,1000,MOSEK,0.07399280178672782,1.5953216733251174,37.42132969945337,0.19846302668253582,0.7765625,1,0,50,converged,17.212982972935876,17.212982972935876,17.212982972935876,1.0,0.07399280178672782,-0.7888888888888889
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,1.5952194480837247,37.42133030294371,0.7966844280560811,0.7776041666666667,19675,0,50,converged,17.212982972935876,17.212982972935876,17.212982972935876,1.0,0.07399280178672782,-0.7888888888888889
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,1.5953193114268103,37.42132989333478,0.05856265226999919,0.23489583333333333,11,10,50,converged,17.212982972935876,17.212982972935876,17.212982972935876,1.0,0.07399280178672782,-0.7888888888888889
L_LASSO,3522,1000,MOSEK,0.07399280178672782,0.9451236669589695,11.779834636687422,0.19612966775894164,0.7614583333333333,1,0,63,converged,5.041070902467538,5.041070902467538,5.041070902467538,1.0,0.07399280178672782,-0.611111111111111
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,0.9451276613126849,11.77983477029613,1.0471286694208781,1.0270833333333333,25699,0,63,converged,5.041070902467538,5.041070902467538,5.041070902467538,1.0,0.07399280178672782,-0.611111111111111
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,0.9451237322010421,11.779834601142745,0.10284500122070313,0.35208333333333336,15,14,63,converged,5.041070902467538,5.041070902467538,5.041070902467538,1.0,0.07399280178672782,-0.611111111111111
L_LASSO,3522,1000,MOSEK,0.07399280178672782,0.6141858760299793,3.9692181213882165,0.19475092887878417,0.7671875,1,0,94,converged,1.4763504898402002,1.4763504898402002,1.4763504898402002,1.0,0.07399280178672782,-0.43333333333333335
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,0.614178797782087,3.9692178259536823,2.00672980149587,1.9713541666666667,48518,0,94,converged,1.4763504898402002,1.4763504898402002,1.4763504898402002,1.0,0.07399280178672782,-0.43333333333333335
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,0.6141863986900311,3.969217796124184,0.14582263628641765,0.46041666666666664,18,17,94,converged,1.4763504898402002,1.4763504898402002,1.4763504898402002,1.0,0.07399280178672782,-0.43333333333333335
L_LASSO,3522,1000,MOSEK,0.07399280178672782,0.35490478680592186,1.479761985216911,0.19612543185551962,0.7854166666666667,1,0,141,converged,0.43237058375523063,0.43237058375523063,0.43237058375523063,1.0,0.07399280178672782,-0.25555555555555554
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,0.3549526167056442,1.4797628407617236,4.762170986334483,4.680208333333334,111370,0,140,converged,0.43237058375523063,0.43237058375523063,0.43237058375523063,1.0,0.07399280178672782,-0.25555555555555554
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,0.3549041855781177,1.4797618846772749,0.24690290689468383,0.6609375,24,23,141,converged,0.43237058375523063,0.43237058375523063,0.43237058375523063,1.0,0.07399280178672782,-0.25555555555555554
L_LASSO,3522,1000,MOSEK,0.07399280178672782,0.2120503935667076,0.617982628216897,0.19294108549753824,0.7856770833333333,1,0,191,converged,0.12662597600185965,0.12662597600185965,0.12662597600185965,1.0,0.07399280178672782,-0.07777777777777772
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,0.21209143363529104,0.6179855895287509,12.078603363037109,11.879947916666667,267835,0,191,converged,0.12662597600185965,0.12662597600185965,0.12662597600185965,1.0,0.07399280178672782,-0.07777777777777772
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,0.21205284416273237,0.6179823068894874,0.46080877383550006,1.0361979166666666,33,32,190,converged,0.12662597600185965,0.12662597600185965,0.12662597600185965,1.0,0.07399280178672782,-0.07777777777777772
L_LASSO,3522,1000,MOSEK,0.07399280178672782,0.13092337480930824,0.2931688317325046,0.1947534163792928,0.7817708333333333,1,0,298,converged,0.0370842476358212,0.0370842476358212,0.0370842476358212,1.0,0.07399280178672782,0.1
SCIKIT_LASSO,3522,1000,coordinate descent,0.07399280178672782,0.1309175245214328,0.2931906968008525,47.770757440725966,46.984375,972480,0,296,converged,0.0370842476358212,0.0370842476358212,0.0370842476358212,1.0,0.07399280178672782,0.1
CG_LASSO_SOC1_v2,3522,1000,MOSEK,0.07399280178672782,0.1309237034665809,0.29316880368206233,1.0083057324091593,1.9145833333333333,49,48,298,converged,0.0370842476358212,0.0370842476358212,0.0370842476358212,1.0,0.07399280178672782,0.1
L_LASSO,3522,1500,MOSEK,0.021776720499813204,475.8803955930111,2099.2273153308224,0.26420634190241493,1.1109375,1,0,8,converged,1265.1131374618528,1265.1131374618528,1265.1131374618528,1.0,0.021776720499813204,-1.5
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,475.88078809503344,2099.227307077154,0.0664948304494222,0.06510416666666667,1064,0,8,converged,1265.1131374618528,1265.1131374618528,1265.1131374618528,1.0,0.021776720499813204,-1.5
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,475.8804654463565,2099.2272699477053,0.010079769293467204,0.055989583333333336,3,2,10,converged,1265.1131374618528,1265.1131374618528,1265.1131374618528,1.0,0.021776720499813204,-1.5
L_LASSO,3522,1500,MOSEK,0.021776720499813204,39.36417605118946,669.2982766476573,0.26004939476648964,1.0802083333333334,1,0,15,converged,344.73939854948145,344.73939854948145,344.73939854948145,1.0,0.021776720499813204,-1.3222222222222222
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,39.3641398700333,669.2982368523568,0.14022964636484783,0.13723958333333333,2266,0,15,converged,344.73939854948145,344.73939854948145,344.73939854948145,1.0,0.021776720499813204,-1.3222222222222222
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,39.364177888979384,669.2982418090347,0.02282698154449463,0.10520833333333333,5,4,17,converged,344.73939854948145,344.73939854948145,344.73939854948145,1.0,0.021776720499813204,-1.3222222222222222
L_LASSO,3522,1500,MOSEK,0.021776720499813204,4.997104813622872,191.60190342064826,0.2667653997739156,1.1252604166666667,1,0,36,converged,93.94041480803273,93.94041480803273,93.94041480803273,1.0,0.021776720499813204,-1.1444444444444444
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,4.997081617722671,191.60172445902901,0.8351133306821187,0.8208333333333333,13794,0,35,converged,93.94041480803273,93.94041480803273,93.94041480803273,1.0,0.021776720499813204,-1.1444444444444444
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,4.9972384977860065,191.6017264488579,0.04843794902165731,0.18541666666666667,8,7,36,converged,93.94041480803273,93.94041480803273,93.94041480803273,1.0,0.021776720499813204,-1.1444444444444444
L_LASSO,3522,1500,MOSEK,0.021776720499813204,1.4107119832746506,53.89703664713134,0.25535327593485513,1.0385416666666667,1,0,60,converged,25.59847111016704,25.59847111016704,25.59847111016704,1.0,0.021776720499813204,-0.9666666666666667
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,1.4103714874503743,53.89701482204486,2.087299124399821,2.05859375,34346,0,56,converged,25.59847111016704,25.59847111016704,25.59847111016704,1.0,0.021776720499813204,-0.9666666666666667
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,1.4107249162627868,53.89701354813599,0.07433146238327026,0.24739583333333334,10,9,57,converged,25.59847111016704,25.59847111016704,25.59847111016704,1.0,0.021776720499813204,-0.9666666666666667
L_LASSO,3522,1500,MOSEK,0.021776720499813204,0.690824659484845,15.340385993652049,0.2641323963801066,1.1002604166666667,1,0,74,converged,6.975503828859224,6.975503828859224,6.975503828859224,1.0,0.021776720499813204,-0.7888888888888889
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,0.690807238568716,15.340382738474348,2.9878623485565186,2.9388020833333335,48834,0,73,converged,6.975503828859224,6.975503828859224,6.975503828859224,1.0,0.021776720499813204,-0.7888888888888889
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,0.690807196769889,15.340382873729508,0.11974560419718425,0.36380208333333336,13,12,76,converged,6.975503828859224,6.975503828859224,6.975503828859224,1.0,0.021776720499813204,-0.7888888888888889
L_LASSO,3522,1500,MOSEK,0.021776720499813204,0.3506222966323529,4.5178699010210925,0.2493086020151774,0.9575520833333333,1,0,120,converged,1.9008031166011377,1.9008031166011377,1.9008031166011377,1.0,0.021776720499813204,-0.611111111111111
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,0.3506435891862979,4.517872733324038,5.559511001904806,5.46796875,89871,0,120,converged,1.9008031166011377,1.9008031166011377,1.9008031166011377,1.0,0.021776720499813204,-0.611111111111111
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,0.35062344069426066,4.517868676497626,0.15773542722066244,0.4231770833333333,15,14,122,converged,1.9008031166011377,1.9008031166011377,1.9008031166011377,1.0,0.021776720499813204,-0.611111111111111
L_LASSO,3522,1500,MOSEK,0.021776720499813204,0.21620690512696797,1.4250253557836292,0.25483635266621907,1.0450520833333334,1,0,151,converged,0.5179629424232545,0.5179629424232545,0.5179629424232545,1.0,0.021776720499813204,-0.43333333333333335
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,0.21633742353977592,1.4250325768245609,9.552768417199452,9.40625,152236,0,152,converged,0.5179629424232545,0.5179629424232545,0.5179629424232545,1.0,0.021776720499813204,-0.43333333333333335
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,0.21620984931920656,1.4250252286913236,0.24181201457977294,0.61796875,19,18,154,converged,0.5179629424232545,0.5179629424232545,0.5179629424232545,1.0,0.021776720499813204,-0.43333333333333335
L_LASSO,3522,1500,MOSEK,0.021776720499813204,0.12109329672495808,0.5005107738411136,0.24985816478729247,1.0130208333333333,1,0,211,converged,0.14114329221191618,0.14114329221191618,0.14114329221191618,1.0,0.021776720499813204,-0.25555555555555554
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,0.12111542196401955,0.5005196644374342,19.053734278678895,18.68984375,291077,0,208,converged,0.14114329221191618,0.14114329221191618,0.14114329221191618,1.0,0.021776720499813204,-0.25555555555555554
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,0.121094556266873,0.5005102560714967,0.4409409681955973,0.9283854166666666,26,25,211,converged,0.14114329221191618,0.14114329221191618,0.14114329221191618,1.0,0.021776720499813204,-0.25555555555555554
L_LASSO,3522,1500,MOSEK,0.021776720499813204,0.06689242631528515,0.19897806286215242,0.2567618290583293,1.0403645833333333,1,0,321,converged,0.03846110851717945,0.03846110851717945,0.03846110851717945,1.0,0.021776720499813204,-0.07777777777777772
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,0.0668953319028998,0.19902845155870058,47.01621619860331,44.53046875,689903,0,322,converged,0.03846110851717945,0.03846110851717945,0.03846110851717945,1.0,0.021776720499813204,-0.07777777777777772
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,0.06689247518332649,0.19897804978836334,0.8743423620859782,1.6268229166666666,37,36,321,converged,0.03846110851717945,0.03846110851717945,0.03846110851717945,1.0,0.021776720499813204,-0.07777777777777772
L_LASSO,3522,1500,MOSEK,0.021776720499813204,0.03892858312020504,0.0896130733532649,0.24024831851323444,0.96484375,1,0,496,converged,0.010480532550914712,0.010480532550914712,0.010480532550914712,1.0,0.021776720499813204,0.1
SCIKIT_LASSO,3522,1500,coordinate descent,0.021776720499813204,0.039423575937406884,0.09182246428494006,73.7672370672226,69.19869791666666,1000000,0,500,converged,0.010480532550914712,0.010480532550914712,0.010480532550914712,1.0,0.021776720499813204,0.1
CG_LASSO_SOC1_v2,3522,1500,MOSEK,0.021776720499813204,0.03892875724994383,0.08961299454876112,1.966917375723521,3.4893229166666666,56,55,493,converged,0.010480532550914712,0.010480532550914712,0.010480532550914712,1.0,0.021776720499813204,0.1
L_LASSO,3522,2000,MOSEK,0.009645505470346457,225.3346616066151,1535.5342466688303,0.2915759046872457,1.1638020833333333,1,0,13,converged,862.7202363616303,862.7202363616303,862.7202363616303,1.0,0.009645505470346457,-1.5
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,225.33482242247587,1535.5334675444412,0.1522410273551941,0.14375,1970,0,12,converged,862.7202363616303,862.7202363616303,862.7202363616303,1.0,0.009645505470346457,-1.5
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,225.3345107704114,1535.5334474965634,0.01957536538441976,0.08333333333333333,4,3,14,converged,862.7202363616303,862.7202363616303,862.7202363616303,1.0,0.009645505470346457,-1.5
L_LASSO,3522,2000,MOSEK,0.009645505470346457,18.117134857046235,442.9620384529221,0.3019625186920166,1.2768229166666667,1,0,23,converged,223.36761556207395,223.36761556207395,223.36761556207395,1.0,0.009645505470346457,-1.3222222222222222
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,18.117125116991954,442.9619930542,0.533108921845754,0.4953125,6935,0,22,converged,223.36761556207395,223.36761556207395,223.36761556207395,1.0,0.009645505470346457,-1.3222222222222222
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,18.117211846929564,442.96199042990315,0.02784339984258016,0.11510416666666666,5,4,22,converged,223.36761556207395,223.36761556207395,223.36761556207395,1.0,0.009645505470346457,-1.3222222222222222
L_LASSO,3522,2000,MOSEK,0.009645505470346457,2.7680488994879524,119.25969798084853,0.30005932251612344,1.32109375,1,0,42,converged,57.83229554496337,57.83229554496337,57.83229554496337,1.0,0.009645505470346457,-1.1444444444444444
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,2.768041639168755,119.25953030023175,1.4938830653826396,1.4158854166666666,19413,0,41,converged,57.83229554496337,57.83229554496337,57.83229554496337,1.0,0.009645505470346457,-1.1444444444444444
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,2.7680856284314204,119.25952140190199,0.051178920269012454,0.17682291666666666,7,6,44,converged,57.83229554496337,57.83229554496337,57.83229554496337,1.0,0.009645505470346457,-1.1444444444444444
L_LASSO,3522,2000,MOSEK,0.009645505470346457,0.8513274654438783,31.897621705441672,0.29112569491068524,1.1971354166666666,1,0,73,converged,14.973407848688497,14.973407848688497,14.973407848688497,1.0,0.009645505470346457,-0.9666666666666667
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,0.8513463860557461,31.897596284625543,3.585734458764394,3.386458333333333,46280,0,70,converged,14.973407848688497,14.973407848688497,14.973407848688497,1.0,0.009645505470346457,-0.9666666666666667
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,0.8513007172676135,31.897597514644726,0.11099502642949423,0.30885416666666665,11,10,76,converged,14.973407848688497,14.973407848688497,14.973407848688497,1.0,0.009645505470346457,-0.9666666666666667
L_LASSO,3522,2000,MOSEK,0.009645505470346457,0.41526398502370115,8.66254368544599,0.30089557568232217,1.2528645833333334,1,0,97,converged,3.8767775079730855,3.8767775079730855,3.8767775079730855,1.0,0.009645505470346457,-0.7888888888888889
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,0.41535172717715996,8.6625465966808,5.967520085970561,5.588802083333333,75895,0,97,converged,3.8767775079730855,3.8767775079730855,3.8767775079730855,1.0,0.009645505470346457,-0.7888888888888889
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,0.4152380942288616,8.662546234728666,0.13041048447291057,0.35,12,11,102,converged,3.8767775079730855,3.8767775079730855,3.8767775079730855,1.0,0.009645505470346457,-0.7888888888888889
L_LASSO,3522,2000,MOSEK,0.009645505470346457,0.22441696907567552,2.4495443781776367,0.28939237594604494,1.18046875,1,0,136,converged,1.0037396962804574,1.0037396962804574,1.0037396962804574,1.0,0.009645505470346457,-0.611111111111111
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,0.22435638545184372,2.449552875100046,12.70085513194402,11.866927083333334,162866,0,133,converged,1.0037396962804574,1.0037396962804574,1.0037396962804574,1.0,0.009645505470346457,-0.611111111111111
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,0.22441722320875057,2.449544265865756,0.17396454016367593,0.44088541666666664,14,13,135,converged,1.0037396962804574,1.0037396962804574,1.0037396962804574,1.0,0.009645505470346457,-0.611111111111111
L_LASSO,3522,2000,MOSEK,0.009645505470346457,0.12904367552605614,0.7565869663873568,0.2820174058278402,1.09375,1,0,204,converged,0.259879081483822,0.259879081483822,0.259879081483822,1.0,0.009645505470346457,-0.43333333333333335
SCIKIT_LASSO,3522,2000,coordinate descent,0.009645505470346457,0.12908459828098065,0.7566056615150722,26.41242083708445,24.753385416666667,330703,0,197,converged,0.259879081483822,0.259879081483822,0.259879081483822,1.0,0.009645505470346457,-0.43333333333333335
CG_LASSO_SOC1_v2,3522,2000,MOSEK,0.009645505470346457,0.12904251660877408,0.7565863118103835,0.3059766968091329,0.6755208333333333,19,18,201,converged,0.259879081483822,0.259879081483822,0.259879081483822,1.0,0.009645505470346457,-0.43333333333333335
L_LASSO,3522,2000,MOSEK,0.009645505470346457,0.06500308450975804,0.25971448756073484,0.2918222188949585,1.215625,1,0,297,converged,0.06728550962280981,0.06728550962280981,0.06728550962280981,1.0,0.009645505470346457,-0.25555555555555554
