model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,6234.1845150138515,9512.256504693014,0.19381314913431805,0.44427083333333334,12,11,130,converged,2565.08908698937,2565.08908698937,2565.08908698937,1.0,40.65392232025743,-0.6000000000000001
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,316.240271674558,2961.925336422608,0.08648714224497477,0.39479166666666665,832,0,358,converged,511.8025589807818,511.8025589807818,511.8025589807818,1.0,40.65392232025743,-0.3666666666666667
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,316.2398546816468,2961.9252706889138,1.0976498961448669,1.6072916666666666,31,30,358,converged,511.8025589807818,511.8025589807818,511.8025589807818,1.0,40.65392232025743,-0.3666666666666667
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,66.21310684216162,677.3849587482636,0.10031210978825887,0.48515625,953,0,388,converged,102.11803586389908,102.11803586389908,102.11803586389908,1.0,40.65392232025743,-0.1333333333333333
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,66.21320644024802,677.3848822886555,1.2864298343658447,1.9544270833333333,34,33,388,converged,102.11803586389908,102.11803586389908,102.11803586389908,1.0,40.65392232025743,-0.1333333333333333
SCIKIT_LASSO,10000,1000,coordinate descent,40.65392232025743,56.13436562075126,181.46629825639474,0.12977861960728962,0.6033854166666667,1182,0,396,converged,20.375226863787837,20.375226863787837,20.375226863787837,1.0,40.65392232025743,0.1
CG_LASSO_SOC1_v2,10000,1000,MOSEK,40.65392232025743,56.13410255222103,181.46626157341925,1.2796003222465515,1.9684895833333333,34,33,396,converged,20.375226863787837,20.375226863787837,20.375226863787837,1.0,40.65392232025743,0.1
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,10000.000000000004,10000.000000000004,0.004708210627237956,0.019270833333333334,1,0,0,converged,108656918.50278097,108656918.50278097,108656918.50278097,1.0,12.07299094475344,-2.0
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,10000.000000000095,9999.997243446778,0.009682337443033854,0.03567708333333333,1,0,0,converged,108656918.50278097,108656918.50278097,108656918.50278097,1.0,12.07299094475344,-2.0
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,10000.000000000004,10000.000000000004,0.0054977178573608395,0.024479166666666666,1,0,0,converged,16777571.239816714,16777571.239816714,16777571.239816714,1.0,12.07299094475344,-1.7666666666666666
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,10000.0,9999.999998657704,0.0096815824508667,0.03723958333333333,1,0,0,converged,16777571.239816714,16777571.239816714,16777571.239816714,1.0,12.07299094475344,-1.7666666666666666
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,10000.000000000004,10000.000000000004,0.0052307883898417154,0.026041666666666668,1,0,0,converged,2590602.6103613516,2590602.6103613516,2590602.6103613516,1.0,12.07299094475344,-1.5333333333333332
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,9999.999999991102,9999.999887982198,0.009147850672403972,0.03463541666666667,1,0,0,converged,2590602.6103613516,2590602.6103613516,2590602.6103613516,1.0,12.07299094475344,-1.5333333333333332
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,10000.000000000004,10000.000000000004,0.004448203245798746,0.024739583333333332,1,0,0,converged,400011.5266316924,400011.5266316924,400011.5266316924,1.0,12.07299094475344,-1.3
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,9999.999999475094,9999.999967244308,0.009616259733835857,0.04140625,1,0,0,converged,400011.5266316924,400011.5266316924,400011.5266316924,1.0,12.07299094475344,-1.3
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,10000.000000000004,10000.000000000004,0.004682060082753499,0.02578125,1,0,0,converged,61765.251373655454,61765.251373655454,61765.251373655454,1.0,12.07299094475344,-1.0666666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,9999.999999960797,9999.999999838628,0.009678192933400472,0.04296875,1,0,0,converged,61765.251373655454,61765.251373655454,61765.251373655454,1.0,12.07299094475344,-1.0666666666666667
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,10000.000000000004,10000.000000000004,0.00444716215133667,0.025,1,0,0,converged,9537.090866792521,9537.090866792521,9537.090866792521,1.0,12.07299094475344,-0.8333333333333333
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,9999.999868092968,9999.999992393901,0.009423418839772543,0.03515625,1,0,0,converged,9537.090866792521,9537.090866792521,9537.090866792521,1.0,12.07299094475344,-0.8333333333333333
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,2205.6417852769355,7053.503520636248,0.45176376899083454,2.1065104166666666,1648,0,525,converged,1472.6096013308338,1472.6096013308338,1472.6096013308338,1.0,12.07299094475344,-0.6000000000000001
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,2205.6492365288323,7053.503487835036,0.9954369068145752,1.54296875,16,15,526,converged,1472.6096013308338,1472.6096013308338,1472.6096013308338,1.0,12.07299094475344,-0.6000000000000001
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,77.78344501496201,1405.6924843046668,2.167362030347188,9.67109375,6383,0,1182,converged,227.383703083148,227.383703083148,227.383703083148,1.0,12.07299094475344,-0.3666666666666667
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,77.78284630343151,1405.6920836372162,4.299248011906942,8.459895833333333,34,33,1184,converged,227.383703083148,227.383703083148,227.383703083148,1.0,12.07299094475344,-0.3666666666666667
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,21.494469279434007,241.59991457219343,1.9813015302022299,9.113020833333334,6231,0,1181,converged,35.11001719741581,35.11001719741581,35.11001719741581,1.0,12.07299094475344,-0.1333333333333333
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,21.494443592577653,241.5997727272215,4.185859906673431,8.13125,34,33,1184,converged,35.11001719741581,35.11001719741581,35.11001719741581,1.0,12.07299094475344,-0.1333333333333333
SCIKIT_LASSO,10000,3000,coordinate descent,12.07299094475344,17.78874403129673,54.00303609487759,3.92905961672465,18.0984375,11560,0,1248,converged,5.421291371757039,5.421291371757039,5.421291371757039,1.0,12.07299094475344,0.1
CG_LASSO_SOC1_v2,10000,3000,MOSEK,12.07299094475344,17.788593481925112,54.003025043324186,7.072578982512156,15.122135416666667,43,42,1248,converged,5.421291371757039,5.421291371757039,5.421291371757039,1.0,12.07299094475344,0.1
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,10000.0,10000.0,0.008376952012379963,0.02890625,1,0,0,converged,109417758.52859409,109417758.52859409,109417758.52859409,1.0,4.376710341143764,-2.0
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,10000.00000000008,9999.99341262844,0.01623267332712809,0.050520833333333334,1,0,0,converged,109417758.52859409,109417758.52859409,109417758.52859409,1.0,4.376710341143764,-2.0
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,10000.0,10000.0,0.008504835764567058,0.027604166666666666,1,0,0,converged,14996669.23438169,14996669.23438169,14996669.23438169,1.0,4.376710341143764,-1.7666666666666666
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,9999.999999999094,9999.999925719425,0.016902625560760498,0.04921875,1,0,0,converged,14996669.23438169,14996669.23438169,14996669.23438169,1.0,4.376710341143764,-1.7666666666666666
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,10000.0,10000.0,0.009331568082173666,0.027083333333333334,1,0,0,converged,2055425.8390028826,2055425.8390028826,2055425.8390028826,1.0,4.376710341143764,-1.5333333333333332
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,10000.000003307843,9999.969066605843,0.016068148612976074,0.04635416666666667,1,0,0,converged,2055425.8390028826,2055425.8390028826,2055425.8390028826,1.0,4.376710341143764,-1.5333333333333332
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,10000.0,10000.0,0.0077661911646525065,0.030208333333333334,1,0,0,converged,281714.2469179022,281714.2469179022,281714.2469179022,1.0,4.376710341143764,-1.3
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,9999.999999462381,9999.999971304896,0.015826451778411865,0.041666666666666664,1,0,0,converged,281714.2469179022,281714.2469179022,281714.2469179022,1.0,4.376710341143764,-1.3
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,10000.0,10000.0,0.008881187438964844,0.023697916666666666,1,0,0,converged,38611.423195409836,38611.423195409836,38611.423195409836,1.0,4.376710341143764,-1.0666666666666667
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,9999.999999999653,9999.999999997684,0.015554368495941162,0.04635416666666667,1,0,0,converged,38611.423195409836,38611.423195409836,38611.423195409836,1.0,4.376710341143764,-1.0666666666666667
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,10000.0,10000.0,0.008620838324228922,0.029427083333333333,1,0,0,converged,5292.036229923073,5292.036229923073,5292.036229923073,1.0,4.376710341143764,-0.8333333333333333
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,9999.999999999398,9999.999999999973,0.016377500693003335,0.04869791666666667,1,0,0,converged,5292.036229923073,5292.036229923073,5292.036229923073,1.0,4.376710341143764,-0.8333333333333333
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,571.5514865138323,4004.7688068679627,3.7907230655352273,16.753385416666667,7403,0,1249,converged,725.3202586468711,725.3202586468711,725.3202586468711,1.0,4.376710341143764,-0.6000000000000001
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,571.5489647372345,4004.7669932944536,4.0640713175137835,8.794791666666667,23,22,1255,converged,725.3202586468711,725.3202586468711,725.3202586468711,1.0,4.376710341143764,-0.6000000000000001
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,21.234142112814943,628.0766188431278,11.102952500184378,47.682552083333334,19092,0,2163,converged,99.41154118123083,99.41154118123083,99.41154118123083,1.0,4.376710341143764,-0.3666666666666667
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,21.234100143325275,628.0759148724027,11.373304482301076,32.82083333333333,38,37,2169,converged,99.41154118123083,99.41154118123083,99.41154118123083,1.0,4.376710341143764,-0.3666666666666667
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,9.180640114098303,95.26479687567382,10.583495755990347,47.26171875,18816,0,2194,converged,13.625228858855044,13.625228858855044,13.625228858855044,1.0,4.376710341143764,-0.1333333333333333
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,9.180626991843273,95.26471638834778,10.667597846190136,29.34453125,38,37,2199,converged,13.625228858855044,13.625228858855044,13.625228858855044,1.0,4.376710341143764,-0.1333333333333333
SCIKIT_LASSO,10000,5000,coordinate descent,4.376710341143764,6.199684679374349,19.77774902926808,30.77812323967616,139.46302083333333,48511,0,2456,converged,1.8674578348778992,1.8674578348778992,1.8674578348778992,1.0,4.376710341143764,0.1
CG_LASSO_SOC1_v2,10000,5000,MOSEK,4.376710341143764,6.1994616857162725,19.7776858069867,27.27152462005615,92.10130208333334,58,57,2459,converged,1.8674578348778992,1.8674578348778992,1.8674578348778992,1.0,4.376710341143764,0.1
