model,n_row,m_col,solver,OLS_error_quad,error_quad,fo_value,time,time_process,k_iter,k_v_iter,n_betas,status,tau,kappa,lambda,alpha,theta,tau_exp
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,987.2055420551573,999.0626362220913,0.00019988616307576497,0.0,5,0,1,converged,139.99163188710287,139.99163188710287,139.99163188710287,1.0,48.203310730471614,-0.16666666666666669
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,987.2052775172463,999.062636213312,0.0025751431783040363,0.00859375,3,2,1,converged,139.99163188710287,139.99163188710287,139.99163188710287,1.0,48.203310730471614,-0.16666666666666669
L_LASSO,1000,600,MOSEK,48.203310730471614,503.73014649109274,817.2139320473792,0.01951164404551188,0.03463541666666667,1,0,68,converged,48.203310730471614,48.203310730471614,48.203310730471614,1.0,48.203310730471614,0.0
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,503.73014891096255,817.2139318972343,0.0001666585604349772,0.0,13,0,68,converged,48.203310730471614,48.203310730471614,48.203310730471614,1.0,48.203310730471614,0.0
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,503.73012194032134,817.2139318839646,0.02510419289271037,0.12057291666666667,13,12,68,converged,48.203310730471614,48.203310730471614,48.203310730471614,1.0,48.203310730471614,0.0
L_LASSO,1000,600,MOSEK,48.203310730471614,168.58080411014842,463.9133936256311,0.017053520679473876,0.03229166666666667,1,0,153,converged,16.597843271462462,16.597843271462462,16.597843271462462,1.0,48.203310730471614,0.16666666666666663
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,168.58090537390956,463.91339031019777,0.00035028855005900066,0.0,24,0,153,converged,16.597843271462462,16.597843271462462,16.597843271462462,1.0,48.203310730471614,0.16666666666666663
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,168.5807963096682,463.91338885169955,0.1056045134862264,0.35859375,27,26,153,converged,16.597843271462462,16.597843271462462,16.597843271462462,1.0,48.203310730471614,0.16666666666666663
L_LASSO,1000,600,MOSEK,48.203310730471614,74.46725665207882,227.60243672049813,0.02070866823196411,0.027864583333333335,1,0,226,converged,5.715134439715619,5.715134439715619,5.715134439715619,1.0,48.203310730471614,0.33333333333333326
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,74.46733709751362,227.60243512568493,0.0006338040033976237,0.0,42,0,225,converged,5.715134439715619,5.715134439715619,5.715134439715619,1.0,48.203310730471614,0.33333333333333326
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,74.46728413668936,227.60243315424725,0.20921677350997925,0.5614583333333333,38,37,225,converged,5.715134439715619,5.715134439715619,5.715134439715619,1.0,48.203310730471614,0.33333333333333326
L_LASSO,1000,600,MOSEK,48.203310730471614,53.23678893177424,117.26374694537267,0.01579811175664266,0.03333333333333333,1,0,270,converged,1.967891920041342,1.967891920041342,1.967891920041342,1.0,48.203310730471614,0.5
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,53.23678893338368,117.2637468430897,0.0005504329999287923,0.00026041666666666666,55,0,270,converged,1.967891920041342,1.967891920041342,1.967891920041342,1.0,48.203310730471614,0.5
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,53.23678706630638,117.26374668893013,0.2824970324834188,0.78125,46,45,270,converged,1.967891920041342,1.967891920041342,1.967891920041342,1.0,48.203310730471614,0.5
L_LASSO,1000,600,MOSEK,48.203310730471614,48.99147806486465,73.29886714691696,0.015112686157226562,0.03411458333333333,1,0,298,converged,0.6776041140961686,0.6776041140961686,0.6776041140961686,1.0,48.203310730471614,0.6666666666666665
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,48.991491244741766,73.2988670330719,0.0007000923156738281,0.0005208333333333333,73,0,298,converged,0.6776041140961686,0.6776041140961686,0.6776041140961686,1.0,48.203310730471614,0.6666666666666665
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,48.991479036709755,73.29886582637016,0.2956567645072937,0.9700520833333334,50,49,298,converged,0.6776041140961686,0.6776041140961686,0.6776041140961686,1.0,48.203310730471614,0.6666666666666665
L_LASSO,1000,600,MOSEK,48.203310730471614,48.304604544903455,57.02827893070392,0.01543734868367513,0.03307291666666667,1,0,303,converged,0.2333193864785049,0.2333193864785049,0.2333193864785049,1.0,48.203310730471614,0.8333333333333333
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,48.30460837101648,57.02827888562233,0.0018268942832946778,0.0013020833333333333,82,0,303,converged,0.2333193864785049,0.2333193864785049,0.2333193864785049,1.0,48.203310730471614,0.8333333333333333
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,48.304604608899965,57.02827761766281,0.3183924794197083,1.0513020833333333,51,50,303,converged,0.2333193864785049,0.2333193864785049,0.2333193864785049,1.0,48.203310730471614,0.8333333333333333
L_LASSO,1000,600,MOSEK,48.203310730471614,48.21587299664583,51.26550999907178,0.014616580804189046,0.034375,1,0,308,converged,0.08033885121745268,0.08033885121745268,0.08033885121745268,1.0,48.203310730471614,1.0
SCIKIT_LASSO,1000,600,coordinate descent,48.203310730471614,48.21587369502295,51.265509996983084,0.0007671078046162923,0.0005208333333333333,84,0,308,converged,0.08033885121745268,0.08033885121745268,0.08033885121745268,1.0,48.203310730471614,1.0
CG_LASSO_SOC1_v2,1000,600,MOSEK,48.203310730471614,48.21587306531993,51.26550999605452,0.302244234085083,1.05234375,51,50,308,converged,0.08033885121745268,0.08033885121745268,0.08033885121745268,1.0,48.203310730471614,1.0
L_LASSO,1000,700,MOSEK,34.348380284722595,1000.0000004964586,1000.0000077494226,0.01580666700998942,0.04375,1,0,0,converged,908.7727217124994,908.7727217124994,908.7727217124994,1.0,34.348380284722595,-0.5
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,1000.0,1000.0,0.00014315446217854816,0.0,1,0,0,converged,908.7727217124994,908.7727217124994,908.7727217124994,1.0,34.348380284722595,-0.5
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,1000.0000002247522,999.9999981603216,0.0010999560356140137,0.00234375,1,0,0,converged,908.7727217124994,908.7727217124994,908.7727217124994,1.0,34.348380284722595,-0.5
L_LASSO,1000,700,MOSEK,34.348380284722595,1000.0000000044314,1000.0000000339174,0.017298658688863117,0.0390625,1,0,0,converged,304.98064308181847,304.98064308181847,304.98064308181847,1.0,34.348380284722595,-0.33333333333333337
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,1000.0,1000.0,0.00016674200693766276,0.0,1,0,0,converged,304.98064308181847,304.98064308181847,304.98064308181847,1.0,34.348380284722595,-0.33333333333333337
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,999.999999909863,999.9999999198237,0.0008585055669148763,0.002864583333333333,1,0,0,converged,304.98064308181847,304.98064308181847,304.98064308181847,1.0,34.348380284722595,-0.33333333333333337
L_LASSO,1000,700,MOSEK,34.348380284722595,907.0375615745504,985.7893755877527,0.01886176665623983,0.04348958333333333,1,0,4,converged,102.35033516336696,102.35033516336696,102.35033516336696,1.0,34.348380284722595,-0.16666666666666669
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,907.037564470012,985.7893755815944,0.00018432935078938802,0.0,7,0,4,converged,102.35033516336696,102.35033516336696,102.35033516336696,1.0,34.348380284722595,-0.16666666666666669
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,907.0375196686114,985.7893753625137,0.004725861549377442,0.02578125,5,4,4,converged,102.35033516336696,102.35033516336696,102.35033516336696,1.0,34.348380284722595,-0.16666666666666669
L_LASSO,1000,700,MOSEK,34.348380284722595,377.2910458800018,723.5063295699377,0.020153947671254478,0.04244791666666667,1,0,113,converged,34.348380284722595,34.348380284722595,34.348380284722595,1.0,34.348380284722595,0.0
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,377.29107334663615,723.5063289980128,0.00025008122126261395,0.0,17,0,113,converged,34.348380284722595,34.348380284722595,34.348380284722595,1.0,34.348380284722595,0.0
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,377.29098758999913,723.5063286363563,0.053655803203582764,0.2677083333333333,20,19,113,converged,34.348380284722595,34.348380284722595,34.348380284722595,1.0,34.348380284722595,0.0
L_LASSO,1000,700,MOSEK,34.348380284722595,122.50594487810028,377.20253249381267,0.017378286520640055,0.036458333333333336,1,0,219,converged,11.527184804043474,11.527184804043474,11.527184804043474,1.0,34.348380284722595,0.16666666666666663
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,122.50595104340229,377.20253175061623,0.0004774888356526693,0.0,37,0,219,converged,11.527184804043474,11.527184804043474,11.527184804043474,1.0,34.348380284722595,0.16666666666666663
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,122.50575818007297,377.20252814901914,0.16802143255869548,0.6645833333333333,37,36,219,converged,11.527184804043474,11.527184804043474,11.527184804043474,1.0,34.348380284722595,0.16666666666666663
L_LASSO,1000,700,MOSEK,34.348380284722595,53.96961290690159,175.8636696622823,0.017195022106170653,0.03828125,1,0,288,converged,3.8684790492339785,3.8684790492339785,3.8684790492339785,1.0,34.348380284722595,0.33333333333333326
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,53.96961463047217,175.8636695834367,0.000833741823832194,0.0005208333333333333,74,0,288,converged,3.8684790492339785,3.8684790492339785,3.8684790492339785,1.0,34.348380284722595,0.33333333333333326
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,53.969572385165314,175.86366878255367,0.28975202242533366,0.9888020833333333,49,48,289,converged,3.8684790492339785,3.8684790492339785,3.8684790492339785,1.0,34.348380284722595,0.33333333333333326
L_LASSO,1000,700,MOSEK,34.348380284722595,38.23403950342998,87.55515455963665,0.017672979831695558,0.0390625,1,0,343,converged,1.2982467453035706,1.2982467453035706,1.2982467453035706,1.0,34.348380284722595,0.5
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,38.23411944771626,87.55515414500707,0.0015234708786010741,0.0015625,108,0,343,converged,1.2982467453035706,1.2982467453035706,1.2982467453035706,1.0,34.348380284722595,0.5
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,38.234067062032416,87.55515281072462,0.38009819587071736,1.1966145833333333,56,55,343,converged,1.2982467453035706,1.2982467453035706,1.2982467453035706,1.0,34.348380284722595,0.5
L_LASSO,1000,700,MOSEK,34.348380284722595,34.922556563671634,53.20694187239447,0.017475767930348714,0.03802083333333333,1,0,363,converged,0.4356866329740267,0.4356866329740267,0.4356866329740267,1.0,34.348380284722595,0.6666666666666665
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,34.922567967491105,53.20694186654968,0.001951603094736735,0.0015625,141,0,363,converged,0.4356866329740267,0.4356866329740267,0.4356866329740267,1.0,34.348380284722595,0.6666666666666665
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,34.922556695046595,53.206941571658874,0.42007776896158855,1.2903645833333333,59,58,363,converged,0.4356866329740267,0.4356866329740267,0.4356866329740267,1.0,34.348380284722595,0.6666666666666665
L_LASSO,1000,700,MOSEK,34.348380284722595,34.42324388378474,40.81502772239647,0.017160733540852863,0.03723958333333333,1,0,366,converged,0.1462147645190957,0.1462147645190957,0.1462147645190957,1.0,34.348380284722595,0.8333333333333333
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,34.423246356297916,40.81502772176695,0.001942920684814453,0.0018229166666666667,146,0,366,converged,0.1462147645190957,0.1462147645190957,0.1462147645190957,1.0,34.348380284722595,0.8333333333333333
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,34.42324406334435,40.815027213308795,0.4196991205215454,1.2895833333333333,59,58,366,converged,0.1462147645190957,0.1462147645190957,0.1462147645190957,1.0,34.348380284722595,0.8333333333333333
L_LASSO,1000,700,MOSEK,34.348380284722595,34.35699275024547,36.53548096977404,0.016356321175893147,0.03854166666666667,1,0,367,converged,0.04906911469246085,0.04906911469246085,0.04906911469246085,1.0,34.348380284722595,1.0
SCIKIT_LASSO,1000,700,coordinate descent,34.348380284722595,34.356994413857045,36.53548097112975,0.0017611106236775716,0.0013020833333333333,150,0,367,converged,0.04906911469246085,0.04906911469246085,0.04906911469246085,1.0,34.348380284722595,1.0
CG_LASSO_SOC1_v2,1000,700,MOSEK,34.348380284722595,34.35699239237996,36.53548092793488,0.42940730253855386,1.3169270833333333,60,59,367,converged,0.04906911469246085,0.04906911469246085,0.04906911469246085,1.0,34.348380284722595,1.0
L_LASSO,1000,800,MOSEK,30.7859733861163,1000.0000000078752,1000.0000001331931,0.01916170914967855,0.045572916666666664,1,0,0,converged,870.7588218700565,870.7588218700565,870.7588218700565,1.0,30.7859733861163,-0.5
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,1000.0,1000.0,0.0002001047134399414,0.0,1,0,0,converged,870.7588218700565,870.7588218700565,870.7588218700565,1.0,30.7859733861163,-0.5
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,1000.0000000809804,999.9999990056822,0.0009586652119954427,0.0026041666666666665,1,0,0,converged,870.7588218700565,870.7588218700565,870.7588218700565,1.0,30.7859733861163,-0.5
L_LASSO,1000,800,MOSEK,30.7859733861163,999.9999999636156,1000.0000001388589,0.018553634484608967,0.043229166666666666,1,0,0,converged,285.7916606017953,285.7916606017953,285.7916606017953,1.0,30.7859733861163,-0.33333333333333337
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,1000.0,1000.0,0.00013332764307657878,0.0,1,0,0,converged,285.7916606017953,285.7916606017953,285.7916606017953,1.0,30.7859733861163,-0.33333333333333337
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,999.9999997653772,999.9999995222786,0.00095902681350708,0.0033854166666666668,1,0,0,converged,285.7916606017953,285.7916606017953,285.7916606017953,1.0,30.7859733861163,-0.33333333333333337
L_LASSO,1000,800,MOSEK,30.7859733861163,910.2155291059249,984.6510236669734,0.02153382698694865,0.04895833333333333,1,0,12,converged,93.79965062440719,93.79965062440719,93.79965062440719,1.0,30.7859733861163,-0.16666666666666669
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,910.217243883764,984.650976851169,0.00020076831181844076,0.0,8,0,12,converged,93.79965062440719,93.79965062440719,93.79965062440719,1.0,30.7859733861163,-0.16666666666666669
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,910.2166867437164,984.6509762909594,0.003600641091664632,0.016145833333333335,4,3,12,converged,93.79965062440719,93.79965062440719,93.79965062440719,1.0,30.7859733861163,-0.16666666666666669
L_LASSO,1000,800,MOSEK,30.7859733861163,361.237084570528,713.457677163301,0.022923417886098228,0.04765625,1,0,121,converged,30.7859733861163,30.7859733861163,30.7859733861163,1.0,30.7859733861163,0.0
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,361.23724774687395,713.4576736475362,0.0003944953282674154,0.0,20,0,121,converged,30.7859733861163,30.7859733861163,30.7859733861163,1.0,30.7859733861163,0.0
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,361.23731588237587,713.4576730035722,0.07105132738749186,0.3263020833333333,23,22,121,converged,30.7859733861163,30.7859733861163,30.7859733861163,1.0,30.7859733861163,0.0
L_LASSO,1000,800,MOSEK,30.7859733861163,113.88428728102969,361.43550049618125,0.020692209402720135,0.0421875,1,0,223,converged,10.104261060904687,10.104261060904687,10.104261060904687,1.0,30.7859733861163,0.16666666666666663
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,113.88442112012164,361.4354928226464,0.0005840261777242025,0.0,43,0,222,converged,10.104261060904687,10.104261060904687,10.104261060904687,1.0,30.7859733861163,0.16666666666666663
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,113.8850283746885,361.43549165308843,0.20575429598490397,0.7622395833333333,41,40,222,converged,10.104261060904687,10.104261060904687,10.104261060904687,1.0,30.7859733861163,0.16666666666666663
L_LASSO,1000,800,MOSEK,30.7859733861163,51.15877473595118,165.87539872576767,0.021118593215942384,0.04192708333333333,1,0,295,converged,3.316318451472366,3.316318451472366,3.316318451472366,1.0,30.7859733861163,0.33333333333333326
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,51.15882808578317,165.87539835339626,0.0011424819628397624,0.0010416666666666667,90,0,293,converged,3.316318451472366,3.316318451472366,3.316318451472366,1.0,30.7859733861163,0.33333333333333326
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,51.15881442079379,165.87539734156582,0.3396440505981445,1.0940104166666667,53,52,293,converged,3.316318451472366,3.316318451472366,3.316318451472366,1.0,30.7859733861163,0.33333333333333326
L_LASSO,1000,800,MOSEK,30.7859733861163,35.2208259856557,81.28901078901032,0.020589566230773924,0.04088541666666667,1,0,334,converged,1.0884485273375706,1.0884485273375706,1.0884485273375706,1.0,30.7859733861163,0.5
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,35.22087170618853,81.28901034379169,0.0022190252939860025,0.0020833333333333333,170,0,334,converged,1.0884485273375706,1.0884485273375706,1.0884485273375706,1.0,30.7859733861163,0.5
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,35.22084424639167,81.2890082326085,0.46127190987269084,1.3901041666666667,62,61,334,converged,1.0884485273375706,1.0884485273375706,1.0884485273375706,1.0,30.7859733861163,0.5
L_LASSO,1000,800,MOSEK,30.7859733861163,31.57240039729999,48.59234597966906,0.020449733734130858,0.03802083333333333,1,0,364,converged,0.3572395757522444,0.3572395757522444,0.3572395757522444,1.0,30.7859733861163,0.6666666666666665
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,31.572419932021546,48.59234597361577,0.004020090897878011,0.002864583333333333,290,0,364,converged,0.3572395757522444,0.3572395757522444,0.3572395757522444,1.0,30.7859733861163,0.6666666666666665
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,31.572395459807524,48.592345291052936,0.5671454747517903,1.5921875,68,67,364,converged,0.3572395757522444,0.3572395757522444,0.3572395757522444,1.0,30.7859733861163,0.6666666666666665
L_LASSO,1000,800,MOSEK,30.7859733861163,30.894465373373638,36.8279120216375,0.021252946058909098,0.038802083333333334,1,0,376,converged,0.11724956328050902,0.11724956328050902,0.11724956328050902,1.0,30.7859733861163,0.8333333333333333
SCIKIT_LASSO,1000,800,coordinate descent,30.7859733861163,30.894474639767306,36.82791200441296,0.004881918430328369,0.004166666666666667,358,0,375,converged,0.11724956328050902,0.11724956328050902,0.11724956328050902,1.0,30.7859733861163,0.8333333333333333
CG_LASSO_SOC1_v2,1000,800,MOSEK,30.7859733861163,30.894467120736714,36.82791137051654,0.5671885728836059,1.5979166666666667,68,67,376,converged,0.11724956328050902,0.11724956328050902,0.11724956328050902,1.0,30.7859733861163,0.8333333333333333
L_LASSO,1000,800,MOSEK,30.7859733861163,30.7987505230545,32.79391192789525,0.019856945673624674,0.038802083333333334,1,0,381,converged,0.038482466732645375,0.038482466732645375,0.038482466732645375,1.0,30.7859733861163,1.0
